date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2022-07-20,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.013813384984570628,-0.13177232218601448
2022-07-21,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.002454581743170467,-0.12377427798932071
2022-07-22,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.016206177102543767,-0.1539852551071712
2022-07-25,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.005705308047666423,-0.14955945428439785
2022-07-26,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.03327303224751349,-0.14935509654452891
2022-07-27,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.03812830161382909,-0.15147975594552796
2022-07-28,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.029816756554847015,-0.17667617526420548
2022-07-29,-0.0026780133346177826,-0.0007576758747000892,0.0004931900978124761,0.0006112148093737897,0.00017874860908153852,-0.00029144895425677075,-0.0006573680307320358,-0.024863345150672938,-0.0044028603032907,0.00451228728884741,0.011167658427680282,-0.0012443025693370316,-0.0018747148168680866,-0.006978179573931317,-0.003168245572338588,-0.17269404242269276
2022-08-01,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.009740799816101682,-0.14200359623810072
2022-08-02,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.011924411396159086,-0.11038257180677397
2022-08-03,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.010459556323972441,-0.10874864270470992
2022-08-04,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.022184179844403275,-0.0850363978131343
2022-08-05,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.008203386108133204,-0.09629319526795319
2022-08-08,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.009024565691331216,-0.1010685474263399
2022-08-09,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.005170558456046585,-0.1124409318470383
2022-08-10,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,0.02575521597254268,-0.10890155380943031
2022-08-11,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.0032107916587464057,-0.10159190045394138
2022-08-12,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.00960854053737465,-0.09955028421713148
2022-08-15,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.0010235356709627618,-0.07945554009904737
2022-08-16,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.004018511883195043,-0.08578328760114563
2022-08-17,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.032424302330984256,-0.09921362893966808
2022-08-18,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.01539504438568199,-0.09492129344387383
2022-08-19,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.010541326048884268,-0.09652368628376329
2022-08-22,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.02221755294528514,-0.1036836687813262
2022-08-23,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.02070956226942307,-0.09776449872170645
2022-08-24,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.000877315568826906,-0.08312028915338868
2022-08-25,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.01777011899786897,-0.08633420082006422
2022-08-26,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.0206455146824538,-0.09554874484478033
2022-08-29,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.018284404394443572,-0.06076465413169643
2022-08-30,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.005785888661245145,-0.05620390583371655
2022-08-31,-0.0024891122389312788,-0.0006197656894016362,0.0016548712284395794,0.0009709559258058573,0.001078150618137978,-2.932126407199703e-05,7.579216049002436e-05,-0.02524108957701884,0.002921340598392129,0.013686334338602696,0.01569800398711012,0.01058623274418876,0.0008460970274631607,0.0010364260163786623,-0.005866139062299415,-0.04617826350537205
2022-09-01,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.0014987460461428148,-0.04367056802803526
2022-09-02,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,0.017290203318224288,-0.019255875288605354
2022-09-05,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,0.023550837366148904,-0.011831356516103774
2022-09-06,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,0.0032223683061833805,-0.023429424794528236
2022-09-07,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.006895263236866367,-0.02390956208625233
2022-09-08,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.026349370115324573,-0.009815995534607276
2022-09-09,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.0413400680363005,-0.03488361370826456
2022-09-13,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.04433348712225659,-0.04107271827925675
2022-09-14,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.04056826683479776,-0.02755027745227586
2022-09-15,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.039966248337123776,-0.018832235485667606
2022-09-16,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.019686067358901122,0.005463243167560124
2022-09-19,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.023523763119999604,-0.008893554916223196
2022-09-20,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.010361836174245577,-0.026752681844431404
2022-09-21,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.019405855312234883,-0.018928523847133984
2022-09-22,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.01096641180091677,-0.00864752736485679
2022-09-23,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.013350055324923425,-0.007236140805937354
2022-09-26,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.03063110908360923,0.001773920455970834
2022-09-27,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.043211023885897544,-0.0011416235042117622
2022-09-28,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.011665417108661378,0.011053136865345838
2022-09-29,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,-0.01965018576750866,0.00769358300290626
2022-09-30,-0.002400863277539482,0.0004962291789613424,0.0023801067207530778,0.0013951158002966785,0.0013901678349361897,0.0002612235866807763,0.0006073215642830828,-0.02558818510435124,0.012369138411646911,0.021061166992870663,0.018584200467772576,0.016029436126819105,0.003861871021734289,0.006846886788878114,0.00982962151645221,0.01739087268655416
2022-10-10,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.033165247425552366,0.0438933906059086
2022-10-11,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.02923302857776335,0.04337877716001596
2022-10-12,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.0020558569517128214,0.04754532940934457
2022-10-13,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.0006004582203962437,0.059036775126803824
2022-10-14,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.026256547164569433,0.043453604670457564
2022-10-17,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.056979347775576686,0.043512581208053555
2022-10-18,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.05648993786278206,0.04377800931304525
2022-10-19,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.03219004343413436,0.061945004800040684
2022-10-20,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.03352081874408408,0.08164900728792687
2022-10-21,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.0553564790180552,0.10034503761198398
2022-10-24,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,-0.034914964418065284,0.129867964324879
2022-10-25,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.0018505499986307683,0.12982240835248357
2022-10-26,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.005699492490241431,0.12793838382109085
2022-10-27,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.004602811626988952,0.141128465294262
2022-10-28,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.06182302089622413,0.17090234931882065
2022-10-31,-0.002202565942149895,0.001689038193462362,0.003233962031934667,0.0016653399412444845,0.0019594754392370604,0.0005370239365223993,0.0011412603665850614,-0.02547179007370431,0.020870843387941204,0.030702232145812886,0.03171058631945401,0.033967554209072465,0.006724601235359685,0.012683686114657018,0.07323260158240098,0.16951304691707958
2022-11-01,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.0311942489956591,0.14373414803367168
2022-11-02,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.009866051355894793,0.12826998231465558
2022-11-03,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.010306645219252043,0.12693907589386666
2022-11-04,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.005628677203596229,0.0814559696936393
2022-11-07,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.004946297158954889,0.08110058731763757
2022-11-08,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.030637573018623777,0.08357488371976618
2022-11-09,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.03182820270193922,0.1063027333118181
2022-11-10,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.03544314084230489,0.10806733263256779
2022-11-11,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.00345981535132109,0.08960463954489357
2022-11-14,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.006581942604006452,0.08854739768984882
2022-11-15,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.02525166435324165,0.064534754290925
2022-11-16,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.015999723003755868,0.06538705746340956
2022-11-17,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.016330962544704848,0.0549834901143249
2022-11-18,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.006807951761872349,0.08370821019877149
2022-11-21,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,-0.009566384609901312,0.09490351636125278
2022-11-22,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.020701461704344653,0.08571917160772194
2022-11-23,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.02085103061856682,0.08386520895197905
