date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2022-08-23,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.02070956226942307,-0.09776449872170645
2022-08-24,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.000877315568826906,-0.08312028915338868
2022-08-25,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.01777011899786897,-0.08633420082006422
2022-08-26,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.0206455146824538,-0.09554874484478033
2022-08-29,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.018284404394443572,-0.06076465413169643
2022-08-30,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.005785888661245145,-0.05620390583371655
2022-08-31,-3.513984312813957,0.0031824646116386706,0.0037459473067738393,-0.004719810472565404,0.0029102961314821955,11.09475991922888,0.030587639411235185,0.014023208232345298,0.20412843382926288,0.0382085155617846,-0.005866139062299415,-0.04617826350537205
2022-09-01,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.0014987460461428148,-0.04367056802803526
2022-09-02,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,0.017290203318224288,-0.019255875288605354
2022-09-05,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,0.023550837366148904,-0.011831356516103774
2022-09-06,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,0.0032223683061833805,-0.023429424794528236
2022-09-07,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.006895263236866367,-0.02390956208625233
2022-09-08,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.026349370115324573,-0.009815995534607276
2022-09-09,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.0413400680363005,-0.03488361370826456
2022-09-13,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.04433348712225659,-0.04107271827925675
2022-09-14,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.04056826683479776,-0.02755027745227586
2022-09-15,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.039966248337123776,-0.018832235485667606
2022-09-16,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.019686067358901122,0.005463243167560124
2022-09-19,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.023523763119999604,-0.008893554916223196
2022-09-20,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.010361836174245577,-0.026752681844431404
2022-09-21,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.019405855312234883,-0.018928523847133984
2022-09-22,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.01096641180091677,-0.00864752736485679
2022-09-23,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.013350055324923425,-0.007236140805937354
2022-09-26,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.03063110908360923,0.001773920455970834
2022-09-27,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.043211023885897544,-0.0011416235042117622
2022-09-28,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.011665417108661378,0.011053136865345838
2022-09-29,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,-0.01965018576750866,0.00769358300290626
2022-09-30,-3.5833647941706745,0.0031897633785950793,0.004021811576578282,0.006519486822544345,0.0034409717259703113,15.29647905690937,0.03745442136302657,0.0314248978721057,0.21918464421263803,0.04182888324858697,0.00982962151645221,0.01739087268655416
2022-10-10,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.033165247425552366,0.0438933906059086
2022-10-11,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.02923302857776335,0.04337877716001596
2022-10-12,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.0020558569517128214,0.04754532940934457
2022-10-13,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.0006004582203962437,0.059036775126803824
2022-10-14,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.026256547164569433,0.043453604670457564
2022-10-17,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.056979347775576686,0.043512581208053555
2022-10-18,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.05648993786278206,0.04377800931304525
2022-10-19,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.03219004343413436,0.061945004800040684
2022-10-20,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.03352081874408408,0.08164900728792687
2022-10-21,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.0553564790180552,0.10034503761198398
2022-10-24,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,-0.034914964418065284,0.129867964324879
2022-10-25,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.0018505499986307683,0.12982240835248357
2022-10-26,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.005699492490241431,0.12793838382109085
2022-10-27,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.004602811626988952,0.141128465294262
2022-10-28,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.06182302089622413,0.17090234931882065
2022-10-31,-3.6075846666833646,0.004211014896507539,0.005049055748275449,0.010306130649764468,0.003694762758431383,21.271894971806347,0.047940252610937456,0.044702825520042386,0.29044252416406335,0.04560382462047355,0.07323260158240098,0.16951304691707958
2022-11-01,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.0311942489956591,0.14373414803367168
2022-11-02,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.009866051355894793,0.12826998231465558
2022-11-03,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.010306645219252043,0.12693907589386666
2022-11-04,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.005628677203596229,0.0814559696936393
2022-11-07,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.004946297158954889,0.08110058731763757
2022-11-08,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.030637573018623777,0.08357488371976618
2022-11-09,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.03182820270193922,0.1063027333118181
2022-11-10,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.03544314084230489,0.10806733263256779
2022-11-11,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.00345981535132109,0.08960463954489357
2022-11-14,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.006581942604006452,0.08854739768984882
2022-11-15,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.02525166435324165,0.064534754290925
2022-11-16,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.015999723003755868,0.06538705746340956
2022-11-17,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.016330962544704848,0.0549834901143249
2022-11-18,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.006807951761872349,0.08370821019877149
2022-11-21,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,-0.009566384609901312,0.09490351636125278
2022-11-22,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.020701461704344653,0.08571917160772194
2022-11-23,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.02085103061856682,0.08386520895197905
2022-11-24,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.03606471007918974,0.07787091521809389
2022-11-25,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.02489351379415998,0.0685898002567741
2022-11-28,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.055647354873721175,0.0862330417384543
2022-11-29,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.03064889322114909,0.06987350272948595
2022-11-30,-3.418278833235726,0.005364197849181135,0.006122847800991064,0.022074121695705915,0.004390370320894968,28.211345502222255,0.061232127065041136,0.059877162425367905,0.36128008930651795,0.05118084789264313,0.026988592377943165,0.06644231495880383
2022-12-01,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.0164025623568203,0.05877644135726341
2022-12-02,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.03235582644728518,0.05968268529657744
2022-12-05,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.0016624648985650962,0.02550900422516382
2022-12-06,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.005690524397004062,0.01647312423670142
2022-12-07,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.0008984843515642241,0.01539457638471837
2022-12-08,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.001817936636281642,0.0020072385896584208
2022-12-09,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.011070131413157167,0.0026082420902088232
2022-12-12,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.01535000924425914,0.007874178439218681
2022-12-13,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.030013450687431255,0.01039292523825496
2022-12-14,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.03194651322965589,-0.003986558674410388
2022-12-15,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.029781540216312963,0.0017267519821154952
2022-12-16,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.032385451332398604,-0.003838701411658896
2022-12-19,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,-0.01285628774780558,0.02264229273298391
2022-12-20,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.015249222165974055,0.04354698913689308
2022-12-21,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.010575805400244945,0.05301415577481046
2022-12-22,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.005374698566846276,0.048595648434906866
2022-12-23,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.01127695816756808,0.04700907436685402
2022-12-26,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.011488361066328527,0.039792555940323694
2022-12-27,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.0013093767783301758,0.029971848225669864
2022-12-28,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.024826775435337352,0.042298705211706325
2022-12-29,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.0316930063563889,0.04913334212769201
2022-12-30,-3.111410609610714,0.005780472593927923,0.0066066447875520705,0.03397689869673258,0.005260316211518809,35.64978536749344,0.06564790249538394,0.07182760355697942,0.29276353531336274,0.05768778888974109,0.035892353500355634,0.055007195564858835
2023-01-03,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.03278443802769734,0.05387509526903706
2023-01-04,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.02963226073079268,0.051000414300326376
2023-01-05,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.012343818438983292,0.038241118996593305
2023-01-06,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.023212690381519335,0.03065478286022786
2023-01-09,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.030634885776956985,0.021454076966188503
2023-01-10,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.029376035341248753,0.019671944509967412
2023-01-11,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.029554461176656235,0.014593136071109746
2023-01-12,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.03380333558691584,0.018281941134045857
2023-01-13,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.025958639262250994,0.018242037920910316
2023-01-16,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.015200832688781462,0.005799537122624915
2023-01-17,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.004730118174135312,-0.003070277282915138
2023-01-18,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.015762289679818846,-0.004196124401803288
2023-01-19,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,0.00603109098380611,-0.030151852280644566
2023-01-20,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,-0.009586577773406404,-0.04873082158067435
2023-01-30,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,-0.027623358728957215,-0.058487681048884715
2023-01-31,-2.867382066138683,0.0060067314566587225,0.006920841147788988,0.026568781446035326,0.005329324456888839,42.539930327919194,0.06055777356133407,0.057219857109305966,0.2668070244847314,0.058671261289262214,-0.015179858017041062,-0.04870943337382799
2023-02-01,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.028965015318246405,-0.050720811042171084
2023-02-02,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.012101197646942674,-0.03704653791838673
2023-02-03,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.008565098042046793,-0.027262248655227434
2023-02-06,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.013777347054850505,-0.017276618347553483
2023-02-07,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.012393107531166138,-0.007741218636691397
2023-02-08,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.011597443589782642,-0.0119117658959586
2023-02-09,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.009087473146469311,-0.03297333669284539
2023-02-10,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.01764070167593798,-0.02856718191991864
2023-02-13,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.0024366139948010027,-0.05094615882455557
2023-02-14,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.00022582393260244665,-0.035956677550549994
2023-02-15,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.004067247036444722,-0.03591743855205992
2023-02-16,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.0024784284848136276,-0.03311172728831367
2023-02-17,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.006556462559064131,-0.019633005095270887
2023-02-20,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.021926361703869746,-0.046789742246544884
2023-02-21,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.018236859232699833,-0.04315011516913821
