date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2025-12-01,future_logrv_5,-10.14658095344791,-9.322822428269122,-9.320378958320784,-9.233511356801259,-9.495310150734324,-9.198753254449045
2025-12-02,future_logrv_5,-10.133831551777458,-9.317259064976088,-9.320122701428692,-9.238485273336234,-9.548579723233193,-9.232760742430145
2025-12-03,future_logrv_5,-10.264593861716289,-9.32174083954473,-9.320218351824218,-9.233450363133898,-9.555520839927953,-9.24524798796528
2025-12-04,future_logrv_5,-9.953861111127173,-9.322383193722441,-9.319782755112442,-9.233564505100775,-9.573005585798924,-9.282581181002888
2025-12-05,future_logrv_5,-10.086324619522365,-9.32047424991297,-9.319555606626848,-9.235711313297523,-9.53155264926781,-9.236228243325902
2025-12-08,future_logrv_5,-10.21613240131993,-9.321149157679056,-9.319638492880433,-9.235344272480232,-9.577796916139667,-9.26360460457721
2025-12-09,future_logrv_5,-9.714766870134383,-9.320173945485555,-9.319622023544573,-9.235486639572224,-9.583008315450881,-9.273612825664886
2025-12-10,future_logrv_5,-8.980868408859372,-9.32111996293166,-9.3194915812035,-9.233752518149501,-9.605659928189727,-9.293672180591644
2025-12-11,future_logrv_5,-9.046586387948128,-9.324223032360484,-9.318965097803323,-9.23001672837899,-9.563446081834112,-9.277878819275893
2025-12-12,future_logrv_5,-9.095825109955852,-9.323094225828031,-9.318072024989945,-9.230618683218658,-9.637209116786474,-9.361201949355305
2025-12-15,future_logrv_5,-9.011099058225325,-9.318503557887336,-9.317569732616125,-9.234979550766136,-9.658079427840422,-9.368275321816816
2025-12-16,future_logrv_5,-9.274286633385646,-9.323637493835566,-9.317393920583651,-9.229514602547622,-9.555375643231507,-9.285120097293124
2025-12-17,future_logrv_5,-10.42543921446875,-9.321747016844258,-9.316626884864151,-9.230778657492095,-9.380775049851277,-9.108370552951728
2025-12-18,future_logrv_5,-10.667006161415577,-9.320394841074625,-9.316260856119237,-9.23261584787043,-9.390141318071084,-9.110476011023216
2021-10-13,future_absret_5,0.006633176533967517,0.008869250766767655,0.009811187889997606,0.009297890661708233,0.008727063952180637,0.00842863579022173
2021-10-14,future_absret_5,0.0062825307027220105,0.008288389079239683,0.009957405987993205,0.009136992553301432,0.008635535340402213,0.0075052424722855384
2021-10-15,future_absret_5,0.006813861243185362,0.008395106332286286,0.009864415957220653,0.0092991238187278,0.00834669863936024,0.007021057061828229
2021-10-18,future_absret_5,0.0052721562738924435,0.008346937964148132,0.00986244106399575,0.009337173871047558,0.008749129295575668,0.007231999376689869
2021-10-19,future_absret_5,0.0039754119652860315,0.008404160911688897,0.00986402400042822,0.009282302728802773,0.008731154146367366,0.007349496932332403
2021-10-20,future_absret_5,0.006099309589964602,0.008269748986000507,0.009863969530884082,0.009420662964199916,0.008457691769919258,0.0068185650685630116
2021-10-21,future_absret_5,0.006768523865361438,0.008274754326821886,0.009882393806010255,0.009408718758763363,0.008302266865210463,0.006665146216991944
2021-10-22,future_absret_5,0.00731253638829564,0.008373458095355018,0.00988707710401538,0.009261689084560374,0.008338190613312507,0.006867548242335962
2021-10-25,future_absret_5,0.007253939847375929,0.008238085621209585,0.009876395374456714,0.009397971143806336,0.008044431787301562,0.006327628698915067
2021-10-26,future_absret_5,0.008683002212977242,0.008228742295357673,0.009909984606649321,0.009358364798548633,0.00776640475029759,0.006012902609826355
2021-10-27,future_absret_5,0.006824720949837212,0.008251278463964179,0.00992057132963915,0.009352120196161468,0.008066754246311302,0.006323711238766636
2021-10-28,future_absret_5,0.007396732070483584,0.008311655893324256,0.00992567662343032,0.00928115936068711,0.008075643951791495,0.006468840400684457
2021-10-29,future_absret_5,0.0066572097061715855,0.008199569051631904,0.009922900673679203,0.009363318900852628,0.008258802032993444,0.00634031272329004
2021-11-01,future_absret_5,0.006159817100097682,0.00865093126928321,0.009804914345059128,0.00928309762946106,0.008183145650974864,0.007388395934855873
2021-11-02,future_absret_5,0.00412916991246757,0.008473209874408649,0.00979310067761065,0.009504003560810822,0.008483961138099403,0.00730850887734448
2021-11-03,future_absret_5,0.004410657170655162,0.00857776935257604,0.009803705838128363,0.009382258649516112,0.008090876866754578,0.007198254044605695
2021-11-04,future_absret_5,0.005632233350788292,0.008496948371295155,0.009801859949429515,0.009486552165270536,0.008233405424174242,0.007146297557572444
2021-11-05,future_absret_5,0.004965045046760209,0.008608653401008894,0.00981124539065389,0.009387968345831351,0.008042312208486321,0.007243289677460948
2021-11-08,future_absret_5,0.0049697407289454616,0.008630137778244715,0.009808176287154483,0.009398094691566213,0.007956176832044703,0.007255259990702226
2021-11-09,future_absret_5,0.00494911821694698,0.008577332166163952,0.009806574502899512,0.009432156170966523,0.007549039948109022,0.006781686441354977
2021-11-10,future_absret_5,0.003991592408451755,0.008018207519787025,0.010061291754481389,0.00790110988182138,0.0075031353884480205,0.006172140502412302
2021-11-11,future_absret_5,0.0027840133170365673,0.008283650898616653,0.009757013365568815,0.008723673739559144,0.007795563717294704,0.0064620712986109274
2021-11-12,future_absret_5,0.004520248292120344,0.008186483131541867,0.009725355325065273,0.00883247427885,0.00767396490903817,0.006197922463289934
2021-11-15,future_absret_5,0.005186390625506167,0.008097729596333994,0.009714289708515593,0.008885325279077557,0.007547297786280657,0.005871812181106238
2021-11-16,future_absret_5,0.005186317422304229,0.00815825523894426,0.009706458350665434,0.008781071047655142,0.0074315650211367575,0.0058875818635449415
2021-11-17,future_absret_5,0.00522146799327933,0.008048764834457902,0.009691821112073189,0.008804030513404263,0.0072741190016862006,0.005456075564592201
2021-11-18,future_absret_5,0.004065317271810165,0.008019868644668648,0.009682634950649955,0.008851280010081036,0.007131132821442051,0.005311979718305395
2021-11-19,future_absret_5,0.0033978658386495985,0.008041210727469049,0.009676188705603278,0.008778221205944995,0.007417495657138184,0.0055594494700017035
2021-11-22,future_absret_5,0.0028447163287471915,0.008113025494570254,0.009658054435536304,0.008694480632710732,0.007511088749289006,0.005822006212526693
2021-11-23,future_absret_5,0.0036074090574218735,0.00804672469409972,0.009634119347750622,0.008751407227154574,0.007420321911102079,0.005629229139950826
2021-11-24,future_absret_5,0.003961482818770792,0.008035688953140895,0.009621143291943147,0.008741206616011998,0.007258828974973121,0.005475821253549481
2021-11-25,future_absret_5,0.003645151200591909,0.008079215178017227,0.00960550484968175,0.008670794329267753,0.007046014564887102,0.005406432146676737
2021-11-26,future_absret_5,0.003995165014651828,0.00831032187729331,0.00942157329483153,0.009244523661404491,0.006951740515917713,0.005802300835289075
2021-11-29,future_absret_5,0.0039796213436652204,0.008249095538346608,0.00942526387318857,0.009279133435540059,0.0067980212235830935,0.005508144934522058
2021-11-30,future_absret_5,0.004379881495326085,0.00825309441200271,0.009434759498980051,0.009287982214790632,0.006837218436811498,0.005545683221442328
2021-12-01,future_absret_5,0.006868617858637298,0.008373565249074868,0.009341777266158655,0.009278307263750547,0.006871589321783856,0.005918137754468823
2021-12-02,future_absret_5,0.00964686165120083,0.008357268564857663,0.009348109377215589,0.009232261234379464,0.0067567126198746115,0.005775591364645434
2021-12-03,future_absret_5,0.008738469249031482,0.008355610263355677,0.00934059820743207,0.009234168340633479,0.006831368627968397,0.005837367350380478
2021-12-06,future_absret_5,0.009527154373508886,0.008364617324246915,0.00933609845993559,0.009249350501694075,0.006839611352833313,0.005886303975270504
2021-12-07,future_absret_5,0.00967192265490401,0.008384976075924006,0.009331236258379505,0.009216243688991908,0.006955260006006553,0.006015696472771757
2021-12-08,future_absret_5,0.00843650715248532,0.00831727617419744,0.009323728573868227,0.009276183406082487,0.007391845761753512,0.006212397443369436
2021-12-09,future_absret_5,0.006299208545593978,0.008569641715168313,0.009097019776078625,0.008945460287888205,0.007803506197641075,0.006753486595011051
2021-12-10,future_absret_5,0.008571050534779176,0.00862470355885235,0.009102015860245078,0.009001937665603123,0.007702272328023556,0.007150158494106305
2021-12-13,future_absret_5,0.010462979775313972,0.008537191587366107,0.009068994998637727,0.009107785056184911,0.007874479976998345,0.007127636084265891
2021-12-14,future_absret_5,0.010467225642848023,0.008563629352672032,0.009052347474254867,0.009080693982923715,0.00795430729354093,0.007253663699670624
2021-12-15,future_absret_5,0.008764498545848903,0.008598751070593552,0.009031730412341588,0.009049071648789734,0.007875603091596552,0.007279856659729751
2021-12-16,future_absret_5,0.009006270025784174,0.008573114258745568,0.009011633057655241,0.009095590108906603,0.007502870573201624,0.006942619005151038
2021-12-17,future_absret_5,0.006914142598571031,0.008566909504343257,0.009015517079020527,0.009045829065336741,0.007894544596301617,0.007185050281709075
2021-12-20,future_absret_5,0.003972719735934886,0.008685723254203151,0.008991435091337124,0.0088954695469019,0.008276514753146042,0.007760525584660694
2021-12-21,future_absret_5,0.0041063163479935,0.00851246176078655,0.008962165523246789,0.009120076858235232,0.008332809866598121,0.007482194408178055
2021-12-22,future_absret_5,0.007013601632511967,0.008571113065837941,0.008962111343728237,0.009038003071341026,0.008065979426027398,0.007362686479684602
2021-12-23,future_absret_5,0.007174677427207995,0.008550624666381124,0.008950449735585212,0.009052303315818855,0.00812996400089546,0.007361396888058236
2021-12-24,future_absret_5,0.006829538971728591,0.008602017822908193,0.008939076812860181,0.008996307831122007,0.007830203697450728,0.007229901364242758
2021-12-27,future_absret_5,0.007664725168517495,0.008468003470220446,0.008965614027067796,0.009129822958622288,0.007384013202609974,0.006577100356124773
2021-12-28,future_absret_5,0.008209876422635067,0.008439623399505235,0.00896176929008053,0.00912298016785588,0.0074561498247860385,0.006541692983026371
2021-12-29,future_absret_5,0.007323306515406594,0.008438209010605331,0.008958746769905426,0.009133781513856616,0.008004170820869403,0.0069992089034717365
2021-12-30,future_absret_5,0.0059434522352404305,0.008407281323173395,0.00895953451340541,0.009170089261819406,0.008082590897537838,0.0069963272854044935
2021-12-31,future_absret_5,0.006075367665071528,0.008452054794526773,0.008960808510722581,0.009103056642979144,0.007951433114966044,0.006971213488569661
2022-01-04,future_absret_5,0.007077643609154034,0.008455883477545806,0.00896141109658126,0.009111724300411756,0.008108616802436141,0.007131006298721072
2022-01-05,future_absret_5,0.0070313134290845266,0.008437840226761736,0.008958037867098237,0.00913564032193119,0.008225548478915906,0.0071922106820980405
2022-01-06,future_absret_5,0.00828643140712748,0.008353316651980086,0.008958112251116708,0.0091830636518252,0.008050654653229357,0.006818433493243163
2022-01-07,future_absret_5,0.00976604805149154,0.008422888829232684,0.00896464877456024,0.009135539988711507,0.007685411361923021,0.006691815918171289
2022-01-10,future_absret_5,0.010577288766418171,0.008385418637050954,0.008966959317942327,0.0091872856263101,0.007704644068648538,0.006631161202603353
2022-01-11,future_absret_5,0.01058120004436371,0.00843717347196659,0.008973187779113762,0.009127998384118013,0.007879261714681698,0.006878456136147633
2022-01-12,future_absret_5,0.00997287579537206,0.009178362111350728,0.008848105346689828,0.010710033471373167,0.0079050290922777,0.00781917182532483
2022-01-13,future_absret_5,0.00845401357910979,0.008975265423966622,0.009132462483237286,0.009793940915446553,0.008205029277571106,0.008342846621430538
2022-01-14,future_absret_5,0.008643677860921932,0.009071824755463007,0.009160952367253849,0.009692043884465491,0.008453781070760794,0.008713475424975966
2022-01-17,future_absret_5,0.007245905424440782,0.009009284042092551,0.009178615316434104,0.009808885053259948,0.00850015679766554,0.008622391397626236
2022-01-18,future_absret_5,0.009898804140296586,0.009024074749031396,0.009211684450255279,0.009829087395451115,0.00846313148933012,0.008600905110031446
2022-01-19,future_absret_5,0.009966466616167643,0.00908610043150869,0.00923842554798123,0.009764622252482159,0.008389501206514681,0.008634444877249653
2022-01-20,future_absret_5,0.01213212979403442,0.009003291015274605,0.00925933767987558,0.009903811213106805,0.008249872643955778,0.00834571295856832
2022-01-21,future_absret_5,0.012734921165527152,0.00906381361357487,0.009294614473217248,0.009856910924989498,0.008306230836548814,0.008484062376976133
2022-01-24,future_absret_5,0.015482564590778507,0.009051460771915485,0.009322874684661728,0.009916602370088817,0.008044945110083971,0.008238837615168039
2022-01-25,future_absret_5,0.01200178085384485,0.009088723560976383,0.009354165016576483,0.009897137653381547,0.008705051187474621,0.008824610675601623
2022-01-26,future_absret_5,0.0124292433572048,0.009044751073975982,0.009385795730464296,0.010003121763061305,0.008702414933149173,0.008725144790589496
2022-01-27,future_absret_5,0.008992271909910471,0.009162534745056848,0.009419909720412687,0.009876345230494254,0.009109079217494244,0.009258315572073992
2022-01-28,future_absret_5,0.008213614861998028,0.008855574323244852,0.009567670355943893,0.009218057787662314,0.00924644801432399,0.008527179354263741
2022-02-07,future_absret_5,0.007327813322307014,0.00850135250553103,0.009756068970557122,0.009484773700240399,0.009780457676564252,0.008130299601184632
2022-02-08,future_absret_5,0.008348284311845753,0.008614663742605461,0.009768591726290222,0.009418231359037722,0.009310810170354641,0.007917552774537796
2022-02-09,future_absret_5,0.007254673961443265,0.008677012399210463,0.009781868062052619,0.009362736137884718,0.009391461085462285,0.008127406355474192
2022-02-10,future_absret_5,0.007213007970577574,0.008840069812754838,0.00988547625681993,0.009552307272637653,0.00882047453318888,0.007940756414142365
2022-02-11,future_absret_5,0.006499240554410559,0.008877092779569808,0.00990208735107043,0.009409385357813707,0.008761554787682,0.008174304017659858
2022-02-14,future_absret_5,0.005055928907531728,0.008882455913955799,0.009918278590236813,0.009445116883568628,0.00872763684754987,0.008185188228198711
2022-02-15,future_absret_5,0.005553148387384619,0.008862661314590299,0.009940349327973993,0.009474837019371163,0.008910881393509927,0.00827459129295585
2022-02-16,future_absret_5,0.006903514815414186,0.009091669347067058,0.009923724894064699,0.010367643124139483,0.00870732647115031,0.008354478674120045
2022-02-17,future_absret_5,0.010516562241217395,0.00900820627397977,0.01009954062539136,0.009866665361685088,0.008565448966885922,0.008214188197244838
2022-02-18,future_absret_5,0.0115034213658664,0.009108905763551738,0.01014393048745573,0.009791639072426903,0.008413435341969703,0.00829590543860169
2022-02-21,future_absret_5,0.011133648979010107,0.009105224534902392,0.010172510500006358,0.009795506156740966,0.008138103352804543,0.008034979113486631
2022-02-22,future_absret_5,0.010174004265938313,0.009051231306358517,0.010197005155260612,0.009821529809515422,0.008269497279580103,0.007965180847008419
2022-02-23,future_absret_5,0.009834159851882433,0.009120624546385788,0.010196479678693832,0.009937445916274212,0.00853059837070483,0.008480131690120973
2022-02-24,future_absret_5,0.006919381319777028,0.00916650154848901,0.01023144605580596,0.009893247164791367,0.009218315804108,0.009090156931281995
2022-02-25,future_absret_5,0.007421469816762193,0.009194153727997454,0.010253493165420421,0.009864346336322443,0.009380034273611,0.009247449009350527
2022-02-28,future_absret_5,0.013556178133056235,0.008972096475452322,0.010267105061254382,0.009940366136751293,0.00931260165335373,0.008497715227445234
2022-03-01,future_absret_5,0.015958576847641823,0.00932666715518659,0.00986290873198598,0.009950079992854416,0.009050648588365177,0.009312583076435803
2022-03-02,future_absret_5,0.016011140598771238,0.009336689456471406,0.009880418422613464,0.009717109313115417,0.009035254979127333,0.009332685517693895
2022-03-03,future_absret_5,0.01795144219798336,0.00910396814036778,0.00985541916287408,0.010045477770197977,0.008494737286206009,0.00844722922043615
2022-03-04,future_absret_5,0.016147757293679066,0.00922889438925798,0.009926265568426604,0.009450972962516431,0.008595661954425298,0.008745079857785285
2022-03-07,future_absret_5,0.015868705015920786,0.009263324267838421,0.00987599025713998,0.009447784099938709,0.009707506478625361,0.00979914971300979
2022-03-08,future_absret_5,0.0211760717991137,0.0090654150049626,0.00984215331925995,0.009686562626930052,0.010253360601700325,0.009840543528016249
2022-03-09,future_absret_5,0.027803541772024355,0.009222459404675379,0.009797780860727821,0.009671147537406668,0.010269205083511729,0.010036041843722057
2022-03-10,future_absret_5,0.02857096829259137,0.00914287445764328,0.00979946371173199,0.00964905835782847,0.010675866512680005,0.01027653314693546
2022-03-11,future_absret_5,0.029261193105784636,0.009149523483890825,0.009704228556883032,0.00939253973413216,0.010328074864468607,0.010102026693758884
2022-03-14,future_absret_5,0.023382127397005705,0.009178755809332296,0.00965443333850441,0.009428716604262996,0.010573734399947531,0.010243090457178335
2022-03-15,future_absret_5,0.014180811043188532,0.009211315746547004,0.009597549945991676,0.00937613540035172,0.01181553442571726,0.011361270406237512
2022-03-16,future_absret_5,0.006709089110192786,0.009176599711178554,0.009543287017577427,0.009443423942841318,0.013248783557970678,0.012527821404796455
2022-03-17,future_absret_5,0.0040021893126602134,0.008773266768517352,0.009593157419983792,0.009677057982366719,0.013561491683395939,0.011680537786472179
2022-03-18,future_absret_5,0.006318187424360778,0.008813320978093037,0.009608533552010703,0.009527574463499637,0.013680640748131348,0.011744728234024993
2022-03-21,future_absret_5,0.007237146047847852,0.008998292163941312,0.009596390611849108,0.0093645624999044,0.012785364111569886,0.011488973343741722
2022-03-22,future_absret_5,0.007766680584423319,0.008852339704745204,0.00956768451528193,0.009500079147655879,0.011317472613576553,0.009992952798964378
2022-03-23,future_absret_5,0.012492258895420197,0.008762328048615538,0.009562561790089255,0.009566674519357575,0.010199260952333346,0.00886138748750017
2022-03-24,future_absret_5,0.01279625563890518,0.008897394662865585,0.009563644869493144,0.009446929315069448,0.009688446696855988,0.008768914032084529
2022-03-25,future_absret_5,0.011674393361326816,0.008865032302972156,0.009564132110047203,0.009387263449630076,0.01013634572834063,0.009074046291578552
2022-03-28,future_absret_5,0.01099656453131787,0.00884580356593708,0.009548074056931023,0.009420924750573921,0.010313370278465737,0.009216406163989539
2022-03-29,future_absret_5,0.012889207632947531,0.00888092482453502,0.009545815849450804,0.009502588702210183,0.010349481887915839,0.00945884206137525
2022-03-30,future_absret_5,0.008195559113364673,0.008825384188638407,0.009550009973048603,0.00952113083773514,0.011280623845867071,0.010045656443501319
2022-03-31,future_absret_5,0.012984880443369868,0.008749706408946603,0.009555341002212751,0.009559138712341039,0.011316093927475457,0.009857191383155045
2022-04-01,future_absret_5,0.014324108275000464,0.00876527451365463,0.009575767340199522,0.009515906356202529,0.011176712166405471,0.009744444751815361
2022-04-06,future_absret_5,0.015681704729598955,0.008986685007390147,0.009570344901972077,0.009333050348659184,0.010781333126061905,0.00996645689413291
2022-04-07,future_absret_5,0.015585920710592296,0.008834625763167502,0.00955263178982921,0.009532338129645618,0.011001021428941082,0.009862276049548556
2022-04-08,future_absret_5,0.01469367911636818,0.00881190815226893,0.00955935910805701,0.009499066652365344,0.010281334506099422,0.00916273225331438
2022-04-11,future_absret_5,0.009488454469024313,0.009215513235454553,0.009457425373712277,0.009322830791082488,0.011182053695858946,0.010425209988648095
2022-04-12,future_absret_5,0.0071452834319472094,0.009239942795843378,0.009463799445881568,0.009330705921955512,0.011590464668942632,0.011314086451482889
2022-04-13,future_absret_5,0.00833613582736221,0.00916154488133381,0.009448190902581869,0.009422706498070317,0.011583911796796029,0.011141479651780934
2022-04-14,future_absret_5,0.009564714186890328,0.009060108852892611,0.009451584558484665,0.00952668657919285,0.011234571089498683,0.010595290734626823
2022-04-15,future_absret_5,0.010300079212957076,0.009286060228499295,0.009452294006792117,0.00924208867934915,0.01066191758998751,0.010572498992090156
2022-04-18,future_absret_5,0.019366158531580215,0.00914984447288586,0.009427465044213866,0.009454145443422405,0.009749960860466592,0.00960846270558806
2022-04-19,future_absret_5,0.019470080798134382,0.00918936361644412,0.009432718545867313,0.009411731251101677,0.0094262546760135,0.009410923963851972
2022-04-20,future_absret_5,0.022148306619067,0.009346676309458528,0.00942206269231544,0.009233748936511764,0.009756511222611784,0.010025949860763448
2022-04-21,future_absret_5,0.019739748397995013,0.009315383105980195,0.009389253124381792,0.009293239256005066,0.010136343841643717,0.010321836511878903
2022-04-22,future_absret_5,0.02366421022113973,0.009437916230908762,0.009355234144218336,0.009091930888514402,0.010226134346499719,0.010638657304163728
2022-04-25,future_absret_5,0.013828061102194554,0.00946481838323117,0.009301822142779678,0.009115657622401959,0.012086396862749718,0.012326264643819423
2022-04-26,future_absret_5,0.0173290317857779,0.00966898487060994,0.009245114884562455,0.008877729292248315,0.011996283744823774,0.012761961661157731
2022-04-27,future_absret_5,0.013137477693524564,0.009206134272193805,0.009206860716323777,0.009217713125954255,0.012688517227342664,0.01223718840066267
2022-04-28,future_absret_5,0.014005705613075398,0.009168925429491824,0.00918786896001333,0.00921028845639648,0.012328087935396581,0.011852371389624212
2022-04-29,future_absret_5,0.012076168222104567,0.00939393144024531,0.00915444174914654,0.008922237131827443,0.012888565436430379,0.012818209755943423
2022-05-05,future_absret_5,0.01266698764677424,0.008981651939903077,0.009193740713805116,0.009393534032202028,0.011381910361923004,0.010778423764992332
2022-05-06,future_absret_5,0.009048017507501933,0.009345992851547623,0.00918725535511281,0.008858914298723191,0.012048853521333626,0.011971386710732198
2022-05-09,future_absret_5,0.009050166129654938,0.009420304226060473,0.00911372301864537,0.008812350343539057,0.011485827272672677,0.011836046705341174
2022-05-10,future_absret_5,0.009352817563341576,0.00935473071917258,0.009049842260139346,0.008903694636814322,0.011604959449461634,0.011911635484891846
2022-05-11,future_absret_5,0.007187372296881576,0.009491113051714533,0.00886715617808284,0.00860198693866987,0.011439942362571967,0.011866771502366433
2022-05-12,future_absret_5,0.006680955464267179,0.00934801901390643,0.008823411557309301,0.008858578670926962,0.011259199139418806,0.011708162386351228
2022-05-13,future_absret_5,0.009041000395250407,0.009659188603571537,0.008864937694574405,0.008708362729486538,0.010627039591373911,0.011706980456326056
2022-05-16,future_absret_5,0.008588616478315407,0.009401481526590167,0.00879659525586074,0.008888574856324343,0.010602578905019228,0.011419959046492408
2022-05-17,future_absret_5,0.010843039558125073,0.009232679966728791,0.008772143924937892,0.008935589345160847,0.010650561301735124,0.01098199079248379
2022-05-18,future_absret_5,0.011353471895474764,0.009044473709135662,0.008769208887214929,0.00914000752104409,0.010371654663731219,0.01033316286068031
2022-05-19,future_absret_5,0.011463333919809839,0.009190455697073356,0.008780427692954023,0.008907996669753657,0.010264173463578889,0.010477266962903116
2022-05-20,future_absret_5,0.008013381257041862,0.009016334047557858,0.008758125351847952,0.009009554437960832,0.01076073429039952,0.010432892821935609
2022-05-23,future_absret_5,0.008232309922260235,0.008874363899375121,0.008762246977257228,0.009312751399767501,0.010605108146667631,0.010096378068217728
2022-05-24,future_absret_5,0.006577136852180864,0.008840785712748699,0.008797940905662697,0.009170744709423211,0.011007761613515861,0.010108532099484898
2022-05-25,future_absret_5,0.005775349134347854,0.008762109696648656,0.008802076081833567,0.009151178880235563,0.011082644066799879,0.009871439270297003
2022-05-26,future_absret_5,0.005593324038830024,0.008812184128786635,0.008795247524393741,0.009054443819529717,0.01055859489954361,0.009502111223175317
2022-05-27,future_absret_5,0.008887812884921012,0.008857416263533462,0.00878421761266434,0.008951988090084339,0.009986685725099339,0.009088730750798945
2022-05-30,future_absret_5,0.008132310947724096,0.008546462099757967,0.008760950383534902,0.0093800257765294,0.009811816331112808,0.008361922930802875
2022-05-31,future_absret_5,0.006991180776365544,0.008153522414030553,0.008791839009256132,0.009502016472688068,0.009688871910963601,0.007022904077393943
2022-06-01,future_absret_5,0.008685954165669071,0.008327285960043502,0.008808126165946605,0.009300576332757682,0.009334148114510896,0.007044477812133148
2022-06-02,future_absret_5,0.011383149351911905,0.008504168155118858,0.008802235128194204,0.009094560022450507,0.009295484837457497,0.007414505883525497
2022-06-06,future_absret_5,0.010031602414738112,0.008311669524036875,0.0087932328797577,0.00944751675037186,0.009709930270406186,0.007465781623375069
2022-06-07,future_absret_5,0.010973641619845462,0.00838571299470687,0.008824066798201366,0.009318105968438732,0.009462151821607215,0.007339755582540498
2022-06-08,future_absret_5,0.011666888338733188,0.00840427872361739,0.008833180561095859,0.009309290879154202,0.009255845776464353,0.00720958869104318
2022-06-09,future_absret_5,0.010884623652313075,0.00864977162809408,0.008839114356673736,0.009149441421759864,0.009461266801284004,0.008014430115884277
2022-06-10,future_absret_5,0.010631179438891364,0.009367452833758776,0.00869685824976805,0.009757839927280493,0.009946916779036476,0.00946664770595226
2022-06-13,future_absret_5,0.009265538847343536,0.009273555671166606,0.008817046727505268,0.00932137959337985,0.00982549459569209,0.009885415329101657
2022-06-14,future_absret_5,0.007923186125868177,0.00930474186950334,0.00879685353481129,0.009266694747475868,0.009883787188183358,0.010002614865735523
2022-06-15,future_absret_5,0.007849050399369497,0.009105295620638297,0.008774087889219134,0.009428250746686117,0.009884339641273951,0.009530942361290366
2022-06-16,future_absret_5,0.009929959860626026,0.009001558499479529,0.008791894535564119,0.009633326525055618,0.009693471939854202,0.00919850709274336
2022-06-17,future_absret_5,0.009503044089167868,0.009146279137726933,0.00883271234893574,0.009522062513725414,0.009758885186129884,0.009546175834305526
2022-06-20,future_absret_5,0.01075247529874196,0.009261257304017155,0.008845975231128686,0.009360107254670411,0.009416616995117968,0.0094557819933728
2022-06-21,future_absret_5,0.012598280458128708,0.00900140256037603,0.008842995094276891,0.009623222498432718,0.009178209376021618,0.008651922445789238
2022-06-22,future_absret_5,0.013145859800161626,0.009283033951623665,0.008865402554625434,0.009352867859006856,0.00909592495696478,0.009194669199326141
2022-06-23,future_absret_5,0.012603161059545199,0.009215389675520023,0.008855056203443817,0.00947372531494044,0.009537422088095009,0.009448531596748744
2022-06-24,future_absret_5,0.011090937505924828,0.009199320470063992,0.008864127825200638,0.009505839490397374,0.009586968809201433,0.009440033829148745
2022-06-27,future_absret_5,0.010159387728288276,0.009124339329586433,0.008877696747806252,0.009572547161725254,0.009833244479606606,0.00942768977898368
2022-06-28,future_absret_5,0.008377671746630563,0.008764755657371164,0.008979158420981738,0.009279163463760703,0.010141421347658676,0.008592029386402081
2022-06-29,future_absret_5,0.008215899904064237,0.008746249153381576,0.008970383131063624,0.009274611785942508,0.01025771785373341,0.008631659268320999
2022-06-30,future_absret_5,0.00623684677406057,0.008686018425960972,0.008960775702166877,0.009303947142532184,0.010259255718712758,0.008483705879060381
2022-07-01,future_absret_5,0.006081864509564529,0.008564297890189934,0.008954314759077283,0.009468317368162298,0.010060404400518324,0.008071188619596936
2022-07-04,future_absret_5,0.008151232697100564,0.008811072206718925,0.008972014967620259,0.009225726289834207,0.009789548278734855,0.00840480946264488
2022-07-05,future_absret_5,0.009754169173209756,0.008757492605909915,0.008961852550280371,0.009337793467187742,0.009516401133918679,0.008128680361486614
2022-07-06,future_absret_5,0.007175060705103519,0.008846100757568523,0.00895720182288978,0.00918701381668954,0.009549507002858998,0.008308412065745919
2022-07-07,future_absret_5,0.006323578461082092,0.008790608424828919,0.008943612420867471,0.00931992917688595,0.009206203494569803,0.007993210663471485
2022-07-08,future_absret_5,0.009093762255182552,0.008740524317061755,0.008946669047192712,0.009323443431189548,0.008979052028518635,0.007646912529643441
2022-07-11,future_absret_5,0.007779621967858074,0.008950634260513788,0.008884027986711696,0.009238743556195129,0.009315195776689192,0.00815641641773693
2022-07-12,future_absret_5,0.006973708682644596,0.009100101159162611,0.008886744367587117,0.00908714414567716,0.009557343334768927,0.008974462895808347
2022-07-13,future_absret_5,0.007286737107700634,0.00904287900254959,0.008860180057516796,0.009205250198933715,0.0090460273481565,0.008512551743501831
2022-07-14,future_absret_5,0.009500024697180408,0.009018925421498993,0.008852351184137127,0.00921571738523593,0.00885924251142011,0.008291626425803993
2022-07-15,future_absret_5,0.006170126341646268,0.009100398338985042,0.00883855812695813,0.00909329580427628,0.009321471345631422,0.008824446272562446
2022-07-18,future_absret_5,0.0053179623550971495,0.008994456485710114,0.008816254865321815,0.009221077955085734,0.00919807476237272,0.008522282460256447
2022-07-19,future_absret_5,0.005808188721409606,0.009060102407291359,0.008815965856800301,0.009171711628809524,0.009095544389503869,0.008602058673056533
2022-07-20,future_absret_5,0.006120591018439832,0.009017631601077492,0.008805364361709265,0.009180829844289693,0.00899808857526258,0.008399832668572638
2022-07-21,future_absret_5,0.003909133002869674,0.009097479011997244,0.008793489921651021,0.009096307682160937,0.009274118237170888,0.008809467125589894
