date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2018-09-21,0.0303190875513499,0.0053154601732188,0.0053154601732188,3410.486,10841600500,19.25,48.0023,8263.6,683.57,12.4,2.3,4.1,8.2,516.48662,0.0134091068524188,0.013975015981074,0.0514394683702562,0.0407238112471385,0.025284382221878843,1.4086135984787764,1.5548143744059426,0.0301185813400201,3.3955322484638986,极度贪婪,0.0279655089221835,0.029868548004546903,-0.03569402340395454,-0.11559022662756721,-0.002527633626379165,0.002195627099224548,2018-09,2018Q3,True,3.367655650166423,-0.34701404652260764,1.0706864652413677,-0.9201579241706069,2.642975970801438,0.38881122087120545,1.3129191400545508,0.005630289768417667,0.1317853393881547,-0.00033965639909893297,-0.002788970137541133,-0.03535436700485561,0.03535436700485561,-0.11280125649002608,0.11280125649002608,-0.31166275751380973,-0.45565869874731885,1.0706864652413677,-0.9040147134515,-0.8046538084156876,-0.09606016900778194,-0.6239440230693214,0.005630289768417667,0.4124947573971688
2018-09-25,-0.0089963717780984,-0.0031532662744049,0.0031532662744049,3379.804,6905469300,20.47,48.0023,8274.9,684.4,12.4,2.3,4.1,8.2,516.48662,0.0124282129993233,0.0134992868015464,0.0539073064074313,0.0462427437546792,-0.00788937452405342,0.85968591001906,1.008562119229503,0.0080927769775998,-1.7899487666250706,恐惧,0.0130278933802492,-0.009037083486397477,-0.02732810638321389,-0.11346129350425355,0.0012134770526394717,0.0021235036296176715,2018-09,2018Q3,True,-1.7284417794618185,-0.19289023755266851,1.0706864652413677,-0.9158454352551011,0.7259243388389656,-0.18015177028541418,-0.6912333355768563,0.005630289768417667,0.04164990309406461,-0.00033965639909893297,-0.002788970137541133,-0.026988449984114957,0.026988449984114957,-0.11067232336671241,0.11067232336671241,3.367655650166423,-0.34701404652260764,1.0706864652413677,-0.9201579241706069,2.642975970801438,0.38881122087120545,1.3129191400545508,0.005630289768417667,0.1317853393881547
2018-09-26,0.011076677819187,0.0018452082666045,0.0018452082666045,3417.241,9317334300,21.11,18.7773,8257.9,685.71,12.4,2.3,4.1,8.2,516.48662,0.0126778831538295,0.0135754654008667,0.0448555692449121,0.059132386502159,0.005007775875415311,1.0977693697889872,1.3434292443908136,0.0190285086711765,0.6805273235465177,中性,0.0118882477139272,0.011015780702602878,-0.040503001473478316,-0.1295437745280671,0.0019122558030994195,0.0014849210444261986,2018-09,2018Q3,True,0.6994500239113062,-0.11203840333892981,0.2706923733342095,-0.922333250437721,0.5796654142905137,0.04104721314230087,0.303821073601336,0.005630289768417667,-0.7564109811060118,-0.00033965639909893297,-0.002788970137541133,-0.04016334507437938,0.04016334507437938,-0.12675480439052594,0.12675480439052594,-1.7284417794618185,-0.19289023755266851,1.0706864652413677,-0.9158454352551011,0.7259243388389656,-0.18015177028541418,-0.6912333355768563,0.005630289768417667,0.04164990309406461
2018-09-27,-0.0039947431275698,0.0013629347797221,0.0013629347797221,3403.59,6976524100,20.6,28.894,8232.7,686.42,12.4,2.3,4.1,8.2,516.48662,0.0126778082499417,0.0134712569251098,0.0276934013169488,0.0620190146988072,0.005011966020221677,0.8613623552316507,1.0039305511693155,0.0085139514453856,-0.9813605052418752,中性,0.0057259791126785,-0.004002743427099725,-0.08568003393440016,-0.12938815306945636,0.0010348874572627112,0.0014918903128817685,2018-09,2018Q3,True,-0.9337913799189381,-0.17646720872800253,0.5476230911989536,-0.9319504823554866,-0.21118283357416426,0.04111907830188071,-0.6529102015656496,0.005630289768417667,-0.7477012219067186,-0.00033965639909893297,-0.002788970137541133,-0.08534037753530123,0.08534037753530123,-0.12659918293191524,0.12659918293191524,0.6994500239113062,-0.11203840333892981,0.2706923733342095,-0.922333250437721,0.5796654142905137,0.04104721314230087,0.303821073601336,0.005630289768417667,-0.7564109811060118
2018-09-28,0.010364056775346,-0.0002295619797469,0.0002295619797469,3438.865,8437775600,21.78,16.262999999999998,8151.6,687.92,12.4,2.3,4.1,8.2,516.48662,0.0125993621731818,0.0135046284738285,0.0387687072402147,0.0615958352720623,0.02585461539234661,0.9931771505702112,1.2003939231988128,0.0117163657195033,-0.2074419790269498,中性,0.0122829253427242,0.01031071815867911,-0.0811808913323958,-0.1329841441747139,0.0021828668242405004,0.0015432074033949832,2018-09,2018Q3,True,-0.17321310362996586,-0.02739663939642197,0.20186687648965276,-0.9629011771384559,0.6303172328662642,0.398591288073448,-0.36151895928163397,0.005630289768417667,-0.6835683069490209,-0.00033965639909893297,-0.002788970137541133,-0.08084123493329687,0.08084123493329687,-0.1301951740371728,0.1301951740371728,-0.9337913799189381,-0.17646720872800253,0.5476230911989536,-0.9319504823554866,-0.21118283357416426,0.04111907830188071,-0.6529102015656496,0.005630289768417667,-0.7477012219067186
2018-10-08,-0.0430275686890877,-0.0058680528544696,0.0058680528544696,3290.899,9788898900,24.4,-97.1611,8199.7,689.57,12.4,2.3,4.1,8.2,621.4264,0.0160176361094019,0.0146021867891814,-0.0345779490002229,0.0168615193700333,-0.013163162939340159,1.1814921040099786,1.3714573506544017,0.024069714688904,-1.2990874128447878,恐惧,0.03164291351954491,-0.043980695351739325,-0.05126196445368561,-0.10275540482994984,0.002395662820260078,0.0015682858839531349,2018-10,2018Q4,True,-1.246041540019303,0.30359055691607023,-2.9029615197425693,-0.9445444765335136,3.1149237502155747,-0.2706024977827333,0.762526025046129,0.4549296558685536,-0.6522267783311807,-0.00039433675348769445,-0.0023419592390576047,-0.05086762770019791,0.05086762770019791,-0.10041344559089224,0.10041344559089224,-0.17321310362996586,-0.02739663939642197,0.20186687648965276,-0.9629011771384559,0.6303172328662642,0.398591288073448,-0.36151895928163397,0.005630289768417667,-0.6835683069490209
2018-10-09,-0.0006709412838254,-0.0023285828901511,0.0023285828901511,3288.691,6672327400,23.11,-30.7984,8199.9,690.19,12.4,2.3,4.1,8.2,621.4264,0.0159993137533373,0.0141244048513207,-0.02625251850595,0.0276547879014813,-0.010024717429885241,0.809888819495256,0.934623192647711,0.0102368997269733,0.9483988688232896,中性,0.001005558096303,-0.000671166465656828,-0.058773357573623154,-0.10366587059908977,0.0008987070819995279,0.001554890847569808,2018-10,2018Q4,True,0.96270419249919,0.14062357857900343,-1.0863740801187145,-0.9444681492960714,-0.816988411284246,-0.21677502933177212,-0.49613721806361016,0.4549296558685536,-0.668967063500036,-0.00039433675348769445,-0.0023419592390576047,-0.05837902082013546,0.05837902082013546,-0.10132391136003216,0.10132391136003216,-1.246041540019303,0.30359055691607023,-2.9029615197425693,-0.9445444765335136,3.1149237502155747,-0.2706024977827333,0.762526025046129,0.4549296558685536,-0.6522267783311807
2018-10-10,-0.0021567851768378,-0.0039296543252027,0.0039296543252027,3281.598,6449282800,23.12,-16.1204,8197.8,690.72,12.4,2.3,4.1,8.2,621.4264,0.0157038466352522,0.0141194303042242,-0.0394859815019749,0.0053695877429372,-0.024769921727643307,0.8413979093354277,0.9050257980682272,0.0180244502830634,1.195039921040593,贪婪,0.0033442248444087,-0.002159114387661545,-0.051059834624919045,-0.07783114218112419,0.0007676098022667239,0.0013983009765522005,2018-10,2018Q4,True,1.2050938239698281,0.1418868884885933,-0.684584061948885,-0.9452695852892187,-0.5168504881005676,-0.46966997899696433,0.21246068234821816,0.4549296558685536,-0.8646633662478116,-0.00039433675348769445,-0.0023419592390576047,-0.05066549787143135,0.05066549787143135,-0.07548918294206658,0.07548918294206658,0.96270419249919,0.14062357857900343,-1.0863740801187145,-0.9444681492960714,-0.816988411284246,-0.21677502933177212,-0.49613721806361016,0.4549296558685536,-0.668967063500036
2018-10-11,-0.047990034123619,0.0042430964707634,0.0042430964707634,3124.114,12094134200,25.56,-36.3236,8056.5,690.98,12.4,2.3,4.1,8.2,621.4264,0.0184994774635366,0.0152381574899372,-0.083481272498024,-0.0557878711810752,-0.05420825341829235,1.3919729271797063,1.6322969112921677,0.0353636262953272,-5.292781656403763,极度恐惧,0.03164291351954491,-0.04917977588802156,-0.02584951335691245,-0.02259930696854478,0.00037634798157160055,0.0013929219402104857,2018-10,2018Q4,True,-5.170895359771029,0.4501345064284715,-1.2376188143053843,-0.9991947785424065,3.1149237502155747,-0.9745667075058986,1.7901716235058138,0.4549296558685536,-0.8713857520418528,-0.00039433675348769445,-0.0023419592390576047,-0.025455176603424754,0.025455176603424754,-0.020257347729487174,0.020257347729487174,1.2050938239698281,0.1418868884885933,-0.684584061948885,-0.9452695852892187,-0.5168504881005676,-0.46966997899696433,0.21246068234821816,0.4549296558685536,-0.8646633662478116
2018-10-12,0.0149200701382856,0.0058411534305242,0.0058411534305242,3170.726,9861115100,25.83,10.7254,7930.8,691.2,12.4,2.3,4.1,8.2,621.4264,0.018789837587404,0.0150920552796155,-0.0789252591350844,-0.0401565518948696,-0.02864996368991117,1.0989578078769309,1.299082969513054,0.0281184813824972,-1.5092946049719709,恐惧,0.0151302058509444,0.014809860760683455,-0.011348634693503432,-0.03957206350190582,0.0003183377011068352,0.001359972814719249,2018-10,2018Q4,True,-1.452625332028486,0.4842438739873925,0.050282709394868265,-1.0471664472750726,0.9957292177721,-0.5362165657333556,1.1309278168128456,0.4549296558685536,-0.9125635242406848,-0.00039433675348769445,-0.0023419592390576047,-0.010954297940015737,0.010954297940015737,-0.037230104262848215,0.037230104262848215,-5.170895359771029,0.4501345064284715,-1.2376188143053843,-0.9991947785424065,3.1149237502155747,-0.9745667075058986,1.7901716235058138,0.4549296558685536,-0.8713857520418528
2018-10-15,-0.0139633635955929,0.0009258943121316,0.0009258943121316,3126.452,6960502300,26.85,-11.0467,7880.9,691.54,12.4,2.3,4.1,8.2,621.4264,0.0189443451157339,0.0151642580918385,-0.0498610540415895,-0.0844390030418125,-0.04722605634071118,0.827894758609709,0.9135577444808668,0.0201183322181181,1.6157059879397728,贪婪,0.0200608562338854,-0.014061768473029129,0.04497465238628659,-0.015464145942433904,0.0004917772059132353,0.001349822781837835,2018-10,2018Q4,True,1.6185087523089208,0.6131014847655388,-0.545698517924613,-1.0662100930169984,1.62851504203689,-0.8548150687472672,0.40298533219844634,0.4549296558685536,-0.925248405419479,-0.00039433675348769445,-0.0023419592390576047,0.04536898913977429,0.04536898913977429,-0.0131221867033763,0.0131221867033763,-1.452625332028486,0.4842438739873925,0.050282709394868265,-1.0471664472750726,0.9957292177721,-0.5362165657333556,1.1309278168128456,0.4549296558685536,-0.9125635242406848
2018-10-16,-0.0081491735679933,0.0003271384730579,0.0003271384730579,3100.974,6888772100,26.38,-11.0467,7796.0,691.19,12.4,2.5,3.6,8.2,621.4264,0.0187790396568939,0.0151775169434055,-0.0573392863257574,-0.0835918048317074,-0.040786933953509505,0.8151658596723114,0.9011445936610686,0.0247422261521702,2.017115875446984,极度贪婪,0.0118296460525866,-0.008182559585594376,0.026241719657455632,-0.009164158043300315,-0.0005062449031623998,0.0012963052681475018,2018-10,2018Q4,True,2.0129994254018126,0.5537259190148242,-0.545698517924613,-1.0986110053113765,0.5721446416348424,-0.7443777021895877,0.823718592264925,0.4549296558685536,-0.9921312727045158,-0.00039433675348769445,-0.0023419592390576047,0.026636056410943326,0.026636056410943326,-0.00682219880424271,0.00682219880424271,1.6185087523089208,0.6131014847655388,-0.545698517924613,-1.0662100930169984,1.62851504203689,-0.8548150687472672,0.40298533219844634,0.4549296558685536,-0.925248405419479
2018-10-17,0.0055698628882407,-0.0004325012986479,0.0004325012986479,3118.246,7683713800,26.53,-11.0467,7750.7,691.03,12.4,2.5,3.6,8.3,621.4264,0.0188525855694384,0.0151934957170522,-0.0496126382606788,-0.0890986197626537,-0.03341791505424421,0.8834243742345272,0.9932157149473304,0.0277656092559727,0.987769223349424,中性,0.0072489202919567,0.005554408561042565,0.02218645727835625,-0.00755448928263983,-0.00023151162725865002,0.0012882002197345446,2018-10,2018Q4,True,1.0013959092213933,0.5726755676586694,-0.545698517924613,-1.1158991245921226,-0.015732839234567916,-0.6179916836591496,1.0988195889216539,0.4549296558685536,-1.002260459207448,-0.00039433675348769445,-0.0023419592390576047,0.022580794031843945,0.022580794031843945,-0.0052125300435822254,0.0052125300435822254,2.0129994254018126,0.5537259190148242,-0.545698517924613,-1.0986110053113765,0.5721446416348424,-0.7443777021895877,0.823718592264925,0.4549296558685536,-0.9921312727045158
2018-10-18,-0.0236844687686603,0.0056700709863535,0.0056700709863535,3044.392,7377196800,28.08,-6.33949999999999,7699.7,692.75,12.4,2.5,3.6,8.3,621.4264,0.0194694236689503,0.0154534710384261,-0.0253070729057202,-0.1087883454037442,-0.050482212532222244,0.9513734103541192,0.9419399081812738,0.0178715487361679,0.0906504659995376,中性,0.03164291351954491,-0.023969454620014964,0.04806926631937498,0.007654593190499888,0.0024859455777497272,0.0013648425517572985,2018-10,2018Q4,True,0.11974103861271218,0.7684886036450673,-0.4168454062248565,-1.1353625701399825,3.1149237502155747,-0.9106613927130464,0.19854800026422917,0.4549296558685536,-0.9064776291089809,-0.00039433675348769445,-0.0023419592390576047,0.04846360307286267,0.04846360307286267,0.009996552429557493,0.009996552429557493,1.0013959092213933,0.5726755676586694,-0.545698517924613,-1.1158991245921226,-0.015732839234567916,-0.6179916836591496,1.0988195889216539,0.4549296558685536,-1.002260459207448
2018-10-19,0.0297445269860123,0.0039861974365678,0.0039861974365678,3134.946,9883968800,26.04,43.2254,7648.6,693.87,12.4,2.5,3.6,8.3,621.4264,0.0205723065759766,0.0159835076895784,-0.0104826160579934,-0.0894078751930779,-0.03190094213855106,1.27389926468766,1.237094189872235,0.0409097955754261,-0.6005814934782734,中性,0.0300937078899038,0.029310739424092472,0.01226566958602008,-0.0022213233091426636,0.0016154393324296675,0.001345139838136793,2018-10,2018Q4,True,-0.5595759623986833,0.5107733820887755,0.939925412114548,-1.1548641793065633,2.9161030500702583,-0.5919740862484436,2.294823744721679,0.4549296558685536,-0.9311008578310839,-0.00039433675348769445,-0.0023419592390576047,0.012660006339507774,0.012660006339507774,0.00012063592991494107,0.00012063592991494107,0.11974103861271218,0.7684886036450673,-0.4168454062248565,-1.1353625701399825,3.1149237502155747,-0.9106613927130464,0.19854800026422917,0.4549296558685536,-0.9064776291089809
2018-10-22,0.0431672507277638,0.002229225700955,0.002229225700955,3270.273,14586204500,26.15,-7.6201,7655.4,692.36,12.4,2.5,3.6,8.3,621.4264,0.0228623295756797,0.016793000125077,0.0466479982653632,-0.0032130557762263,0.00865528409316801,1.571116948316255,1.7326735122545287,0.0421429648228144,3.6192188171066015,极度贪婪,0.0295945739193248,0.04226151860676089,-0.06095444607184079,-0.044271226802726084,-0.002178571517319339,0.0013797005922070906,2018-10,2018Q4,True,3.587486470911002,0.5246697910942618,-0.4519000660741744,-1.1522690532335156,2.852045597916655,0.10360561440312271,2.4070311882892113,0.4549296558685536,-0.8879089722526617,-0.00039433675348769445,-0.0023419592390576047,-0.060560109318353095,0.060560109318353095,-0.04192926756366848,0.04192926756366848,-0.5595759623986833,0.5107733820887755,0.939925412114548,-1.1548641793065633,2.9161030500702583,-0.5919740862484436,2.294823744721679,0.4549296558685536,-0.9311008578310839
2018-10-23,-0.0265564984941625,-0.0039377396519415,0.0039377396519415,3183.426,12101324100,27.46,-3.5304999999999898,7666.1,693.38,12.4,2.5,3.6,8.3,621.4264,0.0235238573869555,0.017056525517462,0.0282406733391941,-0.0290986129865633,-0.006729777754518628,1.1718729155533478,1.3811000219443053,0.0353238931892872,0.6506456107059606,中性,0.0219451179678449,-0.02691549231442533,-0.023251329849085747,-0.0228797259141653,0.0014721378963026036,0.0013486235613849986,2018-10,2018Q4,True,0.6700833905061235,0.6901633892505084,-0.339952903088254,-1.148185546030337,1.8703359017310568,-0.1602635299639146,1.7865562639246462,0.4549296558685536,-0.9267471167171798,-0.00039433675348769445,-0.0023419592390576047,-0.022856993095598053,0.022856993095598053,-0.020537766675107694,0.020537766675107694,3.587486470911002,0.5246697910942618,-0.4519000660741744,-1.1522690532335156,2.852045597916655,0.10360561440312271,2.4070311882892113,0.4549296558685536,-0.8879089722526617
2018-10-24,0.0015002704633311,-0.0017635321962692,0.0017635321962692,3188.202,11090974400,27.44,14.7065,7666.7,693.57,12.4,2.5,3.6,8.3,621.4264,0.0230458618457079,0.0169078983442691,0.0241710809142844,-0.0254415573463944,-0.025159147985276256,1.0075437118456778,1.2372085872114371,0.0254387896375448,-0.1189411525887643,中性,0.0013526949113967,0.001499146181943182,-0.01084175377802235,-0.006301724844106835,0.0002739824812553931,0.0013505116814077265,2018-10,2018Q4,True,-0.0862377906707159,0.6876367694313291,0.1592598344347857,-1.1479565643180094,-0.7724378472386368,-0.47634559724169917,0.8870996797692613,0.4549296558685536,-0.9243874614904994,-0.00039433675348769445,-0.0023419592390576047,-0.010447417024534656,0.010447417024534656,-0.00395976560504923,0.00395976560504923,0.6700833905061235,0.6901633892505084,-0.339952903088254,-1.148185546030337,1.8703359017310568,-0.1602635299639146,1.7865562639246462,0.4549296558685536,-0.9267471167171798
2018-10-25,0.0019151860515738,0.0017212011209377,0.0017212011209377,3194.308,10695181700,28.47,-36.0184,7658.4,694.09,12.4,2.5,3.6,8.3,621.4264,0.0228179222894026,0.0169144873003734,0.0497707357345186,0.0244636628287984,-0.036327281383878585,0.9163478188854868,1.181341561749118,0.0305017549967003,-0.9276125620635098,中性,0.0017906998733586,0.0019133544210037637,-0.005422418801269514,-0.0027185208336503626,0.0007494631600537337,0.0013482055708604179,2018-10,2018Q4,True,-0.8809699050582548,0.8177576901190644,-1.229264384986306,-1.151124144671877,-0.7162255203930639,-0.6678902158620814,1.3477845379304436,0.4549296558685536,-0.9272694953340882,-0.00039433675348769445,-0.0023419592390576047,-0.00502808204778182,0.00502808204778182,-0.0003765615945927579,0.0003765615945927579,-0.0862377906707159,0.6876367694313291,0.1592598344347857,-1.1479565643180094,-0.7724378472386368,-0.47634559724169917,0.8870996797692613,0.4549296558685536,-0.9243874614904994
2018-10-26,-0.0064718242573977,-0.0045696044248453,0.0045696044248453,3173.635,10129935400,29.37,-16.651300000000003,7642.2,695.1,12.4,2.5,3.6,8.3,621.4264,0.0228429061331981,0.0168767574763171,0.0135543844911084,0.0030717684331149,-0.04210863648754751,0.8642755671675648,1.0966561425094714,0.0208524294696774,-0.5016335288819574,中性,0.0063888109862949,-0.006492857309262426,0.036084715376293944,-0.009599006860811218,0.001454085010630558,0.0013309737304837636,2018-10,2018Q4,True,-0.4623335915214311,0.9314555819821346,-0.6991167176680813,-1.1573066509047263,-0.12611685222889,-0.7670462179366851,0.46978165890045637,0.4549296558685536,-0.9488047800197235,-0.00039433675348769445,-0.0023419592390576047,0.03647905212978164,0.03647905212978164,-0.007257047621753613,0.007257047621753613,-0.8809699050582548,0.8177576901190644,-1.229264384986306,-1.151124144671877,-0.7162255203930639,-0.6678902158620814,1.3477845379304436,0.4549296558685536,-0.9272694953340882
2018-10-29,-0.0304842869454111,-0.0086499888893886,0.0086499888893886,3076.889,9183978900,31.81,27.8841,7650.8,693.77,12.4,2.5,3.6,8.3,621.4264,0.0223770006656392,0.0172799870919779,-0.0600971531820665,-0.0134491549167032,-0.10293578154319442,0.8631332868539753,1.0032496641054456,0.0312754213752918,1.4181025951104638,贪婪,0.03164291351954491,-0.030958597051099983,0.058677427778642634,0.020639072430212353,-0.0019152266325098278,0.001257591296962417,2018-10,2018Q4,True,1.4243115043866883,1.239703199922013,0.5199784707227504,-1.154024579694695,3.1149237502155747,-1.8102923796371413,1.4181813035810291,0.4549296558685536,-1.040513591282153,-0.00039433675348769445,-0.0023419592390576047,0.059071764532130325,0.059071764532130325,0.022981031669269958,0.022981031669269958,-0.4623335915214311,0.9314555819821346,-0.6991167176680813,-1.1573066509047263,-0.12611685222889,-0.7670462179366851,0.46978165890045637,0.4549296558685536,-0.9488047800197235
2018-10-30,0.0108460201196727,0.0006399033730264,0.0006399033730264,3110.261,11607010100,31.79,2.29500000000001,7629.1,695.74,12.4,2.5,3.6,8.3,621.4264,0.0226240695740086,0.0173606186685544,-0.0226946345682312,0.0055460387709628,-0.08311107414846718,1.10108641855054,1.236194444841483,0.0308196000271359,-0.5416950324435943,中性,0.0093443703643134,0.010787623908329711,0.041838434225131234,0.015479864759184333,0.0028355338499776884,0.0013393410781554714,2018-10,2018Q4,True,-0.5017045437500542,1.2371765801028336,-0.18048787032845418,-1.1623060849572155,0.2531913387662747,-1.4702788893202252,1.3767056113284029,0.4549296558685536,-0.9383477881816351,-0.00039433675348769445,-0.0023419592390576047,0.042232770978618925,0.042232770978618925,0.017821823998241938,0.017821823998241938,1.4243115043866883,1.239703199922013,0.5199784707227504,-1.154024579694695,3.1149237502155747,-1.8102923796371413,1.4181813035810291,0.4549296558685536,-1.040513591282153
2018-10-31,0.0140058985403475,0.0004800610170612,0.0004800610170612,3153.823,11120745500,31.1,57.4869,7621.1,696.46,12.4,2.5,3.6,8.3,621.4264,0.0227353500209501,0.0174787520488758,-0.0101890064912149,0.0139820744230695,-0.08021813259806353,1.0543619084761593,1.1731389765058615,0.0199411951780426,-0.2484943244499568,中性,0.0125943881553152,0.01390872225300658,0.021358983651348556,0.009670502401319591,0.0010343342396076172,0.0013158982285385802,2018-10,2018Q4,True,-0.21355781830188086,1.150008196341147,1.3303143168787546,-1.1653591744549192,0.6702894956077299,-1.4206620584510246,0.38686743559172637,0.4549296558685536,-0.9676452067572073,-0.00039433675348769445,-0.0023419592390576047,0.02175332040483625,0.02175332040483625,0.012012461640377196,0.012012461640377196,-0.5017045437500542,1.2371765801028336,-0.18048787032845418,-1.1623060849572155,0.2531913387662747,-1.4702788893202252,1.3767056113284029,0.4549296558685536,-0.9383477881816351
2018-11-01,0.007359639396377,0.0060325983022866,0.0060325983022866,3177.034,13265337900,29.06,84.82469999999999,7617.6,696.7,12.4,2.5,3.6,8.3,677.53756,0.0228704326348027,0.0173492188652807,-0.0047445531464116,0.0450261825881069,-0.06888269977320721,1.1992456677433925,1.354446353873593,0.0140709857055353,-0.30551918773795,中性,0.005548022562152,0.007332689397756602,0.011186681262826324,0.002120484783077979,0.0003445404725576533,0.0013178518326210052,2018-11,2018Q4,True,-0.2695997280844506,0.8922929747848547,2.0786489100606023,-1.1666949011101644,-0.23402127754452387,-1.2262480879297026,-0.14726946371139943,0.6951694259456715,-0.9652037136166929,-0.0003321250690856031,-0.0011695205000621552,0.011518806331911926,0.011518806331911926,0.003290005283140134,0.003290005283140134,-0.21355781830188086,1.150008196341147,1.3303143168787546,-1.1653591744549192,0.6702894956077299,-1.4206620584510246,0.38686743559172637,0.4549296558685536,-0.9676452067572073
2018-11-02,0.0356344943113609,0.008684144055417,0.008684144055417,3290.246,15346610400,28.28,135.0999,7591.1,693.71,12.4,2.5,3.6,8.3,677.53756,0.0243112283195906,0.0177656263918893,0.037361765422347,0.0509161499134555,-0.04417914106358514,1.2678186199204653,1.513567844248185,0.0206097051709811,1.4112823204725364,贪婪,0.0232197816863591,0.03501427686830103,-0.038037380519604626,-0.029697676880900862,-0.004300896295353225,0.00169001762964003,2018-11,2018Q4,True,1.41760879272878,0.7937548018368611,3.4548632118382163,-1.1768082600713072,2.033922663950308,-0.8025574350052883,0.44769590456777636,0.6951694259456715,-0.500093997308076,-0.0003321250690856031,-0.0011695205000621552,-0.037705255450519025,0.037705255450519025,-0.028528156380838707,0.028528156380838707,-0.2695997280844506,0.8922929747848547,2.0786489100606023,-1.1666949011101644,-0.23402127754452387,-1.2262480879297026,-0.14726946371139943,0.6951694259456715,-0.9652037136166929
2018-11-05,-0.0083309880173093,-0.0042042930646924,0.0042042930646924,3262.835,10970668300,30.13,9.38369999999999,7610.4,689.76,12.4,2.5,3.6,8.3,677.53756,0.0223854685118539,0.0176697655235536,0.0595150643504488,-0.0005820888316176,-0.008564330360597094,0.8803244076914694,1.0757192645629905,0.0151754532484788,-1.4890425370907991,恐惧,0.007593874675173,-0.008365884648751284,-0.017840366205027332,-0.029343524917489896,-0.0057102947418955306,0.0021106738911679415,2018-11,2018Q4,True,-1.4327223547012948,1.027467135110949,0.013555521264437391,-1.1694426816580978,0.028537637632437093,-0.1917279355837745,-0.04677273160469867,0.6951694259456715,0.02561609219993072,-0.0003321250690856031,-0.0011695205000621552,-0.017508241135941727,0.017508241135941727,-0.02817400441742774,0.02817400441742774,1.41760879272878,0.7937548018368611,3.4548632118382163,-1.1768082600713072,2.033922663950308,-0.8025574350052883,0.44769590456777636,0.6951694259456715,-0.500093997308076
2018-11-06,-0.0060330969846774,-0.003753915869128,0.003753915869128,3243.15,8386913800,30.84,-17.953,7621.1,690.75,12.4,2.5,3.6,8.3,677.53756,0.0224236133234489,0.0176104697175132,0.0426359472460986,0.0199413126778673,-0.013944533540121866,0.7096695414143429,0.8155161604110404,0.012667622527481,-2.679722750201913,极度恐惧,0.0071934648770057,-0.006051369645181691,-0.0017801012395641472,-0.012884087583993446,0.001434252804701474,0.002125834243368655,2018-11,2018Q4,True,-2.6028784802156504,1.1171621386918154,-0.734748960933626,-1.1653591744549192,-0.022849831463650574,-0.2840037823471388,-0.2749630426258735,0.6951694259456715,0.044562559520924715,-0.0003321250690856031,-0.0011695205000621552,-0.0014479761704785442,0.0014479761704785442,-0.011714567083931291,0.011714567083931291,-1.4327223547012948,1.027467135110949,0.013555521264437391,-1.1694426816580978,0.028537637632437093,-0.1917279355837745,-0.04677273160469867,0.6951694259456715,0.02561609219993072
2018-11-07,-0.0065491882891633,0.0002246321395419,0.0002246321395419,3221.91,9161552800,30.9,20.2859,7623.2,690.65,12.4,2.5,3.6,8.3,677.53756,0.0224626045782842,0.017205697400091,0.0220808604165877,0.0118918539253728,-0.018356147473236495,0.8018010763009653,0.879245263286826,0.0161637041382285,-0.9793329679343128,中性,0.007148557053738,-0.006570728320776101,-0.005280045900661201,0.007879400950718665,-0.00014478065755710735,0.0021191900869505873,2018-11,2018Q4,True,-0.9317987918385888,1.1247419981493532,0.3119882189133759,-1.1645577384617722,-0.02861317539505279,-0.3596673581801924,0.04314931776281697,0.6951694259456715,0.03625910516947707,-0.0003321250690856031,-0.0011695205000621552,-0.004947920831575598,0.004947920831575598,0.00904892145078082,0.00904892145078082,-2.6028784802156504,1.1171621386918154,-0.734748960933626,-1.1653591744549192,-0.022849831463650574,-0.2840037823471388,-0.2749630426258735,0.6951694259456715,0.044562559520924715
