date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2019-01-16,0.000211637505235,0.0001816804372147,0.0001816804372147,3128.652,8021434100,16.6,25.273200000000003,7447.2,676.15,12.4,1.9,0.9,8.1,654.96267,0.0103166434508389,0.0128747371653152,0.0164234340926576,0.0528077910367773,-0.0093398550442331,1.0227059283402309,1.0425588367239975,0.0056634614524082,-0.0651685351371505,中性,0.000263839984966,0.00021161511317747327,0.0039558531610976305,0.26355045668600174,True,-0.7020146418671072,0.43357813836809406,-1.2191683664066586,-0.9045792289566492,-0.27322481423218953,-1.0439681692098666,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.003966485412707144,0.003966485412707144,0.2715729656228531,0.2715729656228531
2019-01-17,-0.0055087622400957,-0.0013129531472698,0.0013129531472698,3111.417,8017487100,17.21,25.856,7434.9,675.92,12.4,1.9,0.9,8.1,654.96267,0.0101267554569926,0.012436352360709,0.0127954726124184,0.0488794109103793,-0.0044822908579784,1.0356629144628249,1.031087299961548,0.0101718927421171,-0.0510028807454216,中性,0.0068709337120053,-0.005523991425864545,0.015108260824263874,0.2809224758548514,True,-0.6067361184203113,0.4494978966007861,-1.2240174347229023,-0.05582412073270009,-0.3089397438372942,-0.5160941581924935,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.015118893075873389,0.015118893075873389,0.2889449847917028,0.2889449847917028
2019-01-18,0.0182415278954894,0.0040328725275604,0.0040328725275604,3168.174,10396383400,17.67,84.2101,7407.218,676.65,12.4,1.9,0.9,8.1,654.96267,0.0105308743577491,0.0126632820409383,0.0238471997928333,0.0431628324379749,0.0256824815306699,1.2398855321117914,1.296635778289645,0.0162049180379613,0.735310927806895,中性,0.0175460323014727,0.018077147252001647,0.005130473467404056,0.23952130390579754,True,-0.5348867400833831,2.0434978346349957,-1.2349305980668253,1.315511724182708,-0.23293136752945243,0.19028840745866876,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.00514110571901357,0.00514110571901357,0.24754381284264892,0.24754381284264892
2019-01-21,0.005511692223975,-7.496666664397189e-05,7.496666664397189e-05,3185.636,9391502200,18.93,32.236999999999995,7407.218,677.74,12.4,1.9,0.9,8.1,654.96267,0.0103519505625601,0.012681127464168,0.03808100390981,0.0426041146251698,0.0388641943232017,1.0504071852196657,1.1539179909293689,0.0088949271040383,0.1892308485846335,中性,0.0058688078931345,0.005496558431460227,-0.0005834131845411824,0.2323824044390773,True,-0.3380819211604934,0.6238012206962015,-1.2349305980668253,-0.1845583937715122,-0.2665841047057994,-0.6656089073343263,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,-0.0005727809329316688,0.0005727809329316688,0.24040491337592867,0.24040491337592867
2019-01-22,-0.0132843174800887,-0.0014839367880474,0.0014839367880474,3143.317,7299052800,17.46,-13.9297,7414.8,678.54,12.4,1.9,0.9,8.1,654.96267,0.0104184446189944,0.0127705445506864,0.005171777904515,0.0314803555441658,0.037975322261848,0.8462501232091383,0.8989028517468822,0.0148286030330379,-0.2723783345759916,中性,0.0182000566978892,-0.013373343336423277,0.015986045356204296,0.24850984830062184,True,-0.5676875432371982,-0.6372878362722707,-1.2319415219713976,1.3995284750106605,-0.25407762392939426,0.02914124220615794,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.01599667760781381,0.01599667760781381,0.2565323572374732,0.2565323572374732
2019-01-23,-0.0007202582494861,-0.0012241920341372,0.0012241920341372,3141.053,5987047800,16.9,18.1194,7410.4,679.69,12.4,1.9,0.9,8.1,654.96267,0.0104315396990826,0.012131582106235,0.0042398821497938,0.0206633162424515,0.0343492032711907,0.728502450653187,0.7361596531847382,0.0082010714241369,-0.3520517856174912,中性,0.0012030273910393,-0.000720517760076404,0.008694830430940378,0.22708343680604892,True,-0.655156351647372,0.2381650181810098,-1.2336761480357452,-0.7839300991854087,-0.25161464639168957,-0.7468496665431436,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.008705462682549892,0.008705462682549892,0.23510594574290028,0.23510594574290028
2019-01-24,0.0056442855309988,0.0015024864481612,0.0015024864481612,3158.782,7293463600,15.39,24.4563,7407.218,678.02,12.4,1.9,0.9,8.1,654.96267,0.0102626147922925,0.012074234997856,0.0153929299208884,0.0281884025333069,0.0468778327455401,0.9033842410327344,0.8999789820819812,0.0127672628247217,-0.3908517161260905,中性,0.0077388273124429,0.005628416237301699,0.013474481881953434,0.20803625468039494,True,-0.8910097457533747,0.4112637071733682,-1.2349305980668253,0.055666522082257835,-0.28338675073779485,-0.21221275742538967,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.013485114133562948,0.013485114133562948,0.2160587636172463,0.2160587636172463
2019-01-25,0.0081322484425958,0.004262578643615,0.004262578643615,3184.47,8396772900,15.02,34.9324,7407.218,679.41,12.4,1.9,0.9,8.1,654.96267,0.0101856148165188,0.0119849518841021,0.0052836504679948,0.0291308502608281,0.0600639674341018,1.0942462558739918,1.018328679554348,0.012173768319375,-0.0504867702526956,中性,0.0096849689034651,0.008099359895141831,0.019567882200747615,0.20277632034053195,True,-0.9488016370243822,0.697428736722966,-1.2349305980668253,0.30567018253394057,-0.2978692288484355,-0.2817026320452517,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.01957851445235713,0.01957851445235713,0.2107988292773833,0.2107988292773833
2019-01-28,-0.000217304606418,0.0016068711417305,0.0016068711417305,3183.778,8262243100,16.54,49.4045,7407.218,674.72,12.4,1.9,0.9,8.1,654.96267,0.0100892806304173,0.011948434531013,-0.0004453463623982,0.0376356575474118,0.0636863941031228,1.1093660198140425,1.00075080567502,0.0170062108601792,-0.1364848562908897,中性,0.0002630092140692,-0.00021732822048501155,0.03781352043183844,0.20628972266261555,True,-0.7113862999110547,1.0927484572434585,-1.2349305980668253,-0.9046859507728598,-0.3159881662572164,0.2841085477431855,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.03782415268344796,0.03782415268344796,0.21431223159946694,0.21431223159946694
2019-01-29,0.0032012282263398,0.0042497550326996,0.0042497550326996,3193.97,7765833400,17.81,23.7598,7407.218,673.56,12.4,1.9,0.9,8.1,654.96267,0.0100546646844847,0.01101067827568,0.0160401993440303,0.0212119772485454,0.06015030095308,1.0298049448713935,0.9368766378644832,0.0165170618384016,-0.0481109402640713,中性,0.004122195341378,0.0031961152043222,0.041808242395488124,0.1429019282310343,True,-0.5130195379808402,0.39223812102190964,-1.2349305980668253,-0.40893031683422526,-0.322498878425768,0.2268360643629104,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.04181887464709764,0.04181887464709764,0.15092443716788567,0.15092443716788567
2019-01-30,-0.0079797242929644,-0.0007799666747821,0.0007799666747821,3168.483,6374651700,18.3,9.9416,7407.218,673.43,12.4,1.9,0.9,8.1,654.96267,0.0096305517709469,0.0110065015560023,0.008780733300552,0.0130206154503459,0.0658284064871232,0.8367229684278158,0.7713308154759999,0.0110472424816545,-0.3889967954767499,中性,0.0125178984962652,-0.008011732685340323,0.06964800725922443,0.16065029760456168,True,-0.43648433062193825,0.014780325532915538,-1.2349305980668253,0.6695916830399338,-0.4022678124420959,-0.4136029925608099,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.06965863951083394,0.06965863951083394,0.16867280654141303,0.16867280654141303
2019-01-31,0.0104624200287644,0.0069696091002575,0.0069696091002575,3201.633,8624783900,18.03,86.6391,7407.218,670.25,12.4,1.9,0.9,8.1,654.96267,0.0096862364220088,0.0110699914530039,0.0135988677983176,0.0289917977192061,0.0778712086295855,1.0938415116469455,1.0339746260585023,0.0118864342040452,0.0809965425441169,中性,0.01213064599655,0.010408067688314756,0.06074365324977502,0.13583751421768417,True,-0.47865679181970033,2.1098483712637,-1.2349305980668253,0.6198447669396447,-0.3917944099247658,-0.31534542312149394,2019-01,2.2,2.7,8.0,935.31032,686.32,2.1166666666666667,3.8749999999999996,8.283333333333333,460.4698091666667,663.3791666666667,-1.0632251609513609e-05,-0.008022508936851372,0.060754285501384536,0.060754285501384536,0.14386002315453555,0.14386002315453555
2019-02-01,0.0142939556157748,0.0012705227224369,0.0012705227224369,3247.397,8201964100,18.63,55.465900000000005,7407.218,670.81,12.4,1.9,0.9,8.1,720.15793,0.0088363864080796,0.0111922820966937,0.0197605749714966,0.0250442254394914,0.0682070578774663,1.0453828210941036,0.9960014537871832,0.0122495032175,0.0236723838940546,中性,0.0174274788837162,0.01419276021393601,0.02772925489863822,0.1029967563018416,True,-0.3849402113802292,1.2583215913403012,-1.2349305980668253,1.3002822113174004,-0.5516377618269749,-0.27283513870261333,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.02754590138224014,0.02754590138224014,0.10813445585447301,0.10813445585447301
2019-02-11,0.0181918010024644,0.004570395412738,0.004570395412738,3306.473,9881843400,19.05,45.6904,7407.218,674.95,12.4,1.9,0.9,8.1,720.15793,0.009424552672733,0.0114226833846752,0.038169680580379,0.0377243342179808,0.0803284488431507,1.2095553004729496,1.2017084566594225,0.020340707454741,1.0939645818427286,贪婪,0.0184093192596681,0.018028310010605817,0.0412580741633746,0.12064707550958462,True,-0.3193386050725989,0.9912941434959608,-1.2349305980668253,1.4264105922633636,-0.4410129860699746,0.6745312866042588,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.041074720646976516,0.041074720646976516,0.12578477506221603,0.12578477506221603
2019-02-12,0.0072167533199274,0.0004350256260012,0.0004350256260012,3330.335,12223246200,18.54,53.2622,7407.218,677.65,12.4,1.9,0.9,8.1,720.15793,0.0093338997186589,0.0112900427441588,0.0421852056739666,0.058225405017997,0.0897057605621628,1.3489509327309543,1.4545472386566225,0.0110280197037234,1.9751204281374648,贪婪,0.0059041217053514,0.007190837167971885,0.032284611870690795,0.09677156330217125,True,-0.3989976984461499,1.1981253469727933,-1.2349305980668253,-0.18002193950762116,-0.45806337355193383,-0.41585370999162624,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.032101258354292714,0.032101258354292714,0.10190926285480267,0.10190926285480267
2019-02-13,0.0200259133090214,0.0016217400895748,0.0016217400895748,3397.028,16382833200,20.0,86.0133,7407.218,676.75,12.4,1.9,0.9,8.1,720.15793,0.0098952534926573,0.0114715038444003,0.0701908432759526,0.0789715765765046,0.0996348928189562,1.4808759559679057,1.8861647156315275,0.0224999617312546,4.29178049979926,极度贪婪,0.0122237180007555,0.01982803217839598,0.016031694125063015,0.07049658516581683,True,-0.1709540193767693,2.0927540255155557,-1.2349305980668253,0.631800907152818,-0.35248160339462387,0.9273496490247816,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.015848340608664933,0.015848340608664933,0.07563428471844824,0.07563428471844824
2019-02-14,0.0015048448231806,0.0020075885987865,0.0020075885987865,3402.14,15112729000,21.95,56.8098,7407.218,677.44,12.4,1.9,0.9,8.1,720.15793,0.0098001771336274,0.0114104326070047,0.0612332680703688,0.0748321358686865,0.1030205384019934,1.2226609488871163,1.676385276843307,0.009822347110936,1.81556511272728,贪婪,0.0009957465810315,0.0015037136788653529,0.011853144672393349,0.09122365953517421,True,0.13362486705151277,1.2950315485965038,-1.2349305980668253,-0.8105576382516291,-0.37036396341687516,-0.5570210443993099,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.011669791155995268,0.011669791155995268,0.09636135908780563,0.09636135908780563
2019-02-15,-0.0186456171703692,-0.0049253539060387,0.0049253539060387,3338.705,14366860300,20.32,21.9383,7407.218,676.23,12.4,1.7,0.1,8.4,720.15793,0.0111297992502693,0.0116029492017238,0.0282936952842247,0.0480542702557214,0.0771851205165495,1.0568917307773578,1.532550115556117,0.0177188460795427,0.0941435025399846,中性,0.0129782129017912,-0.018821638137200794,0.05291150452229154,0.11456193593138955,True,-0.12097184314238447,0.34248204754756406,-1.2349305980668253,0.7287242183451862,-0.12028306395941289,0.36754812738063963,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.05272815100589346,0.05272815100589346,0.11969963548402096,0.11969963548402096
2019-02-18,0.0320603347705172,0.0052289887855077,0.0052289887855077,3445.745,18288608900,21.99,47.8807,7407.218,676.59,12.4,1.7,0.1,8.4,720.15793,0.0123702227813337,0.0122108218136067,0.0421622290522776,0.0803319096326566,0.1179675671800685,1.197301596473627,1.8365188310145688,0.023020275731373,1.0519174311036532,贪婪,0.0175302205574078,0.03155712927534219,0.07912948162246075,0.05724752138426067,True,0.1398726390808107,1.0511243536144672,-1.2349305980668253,1.3134805287586,0.11302099173743792,0.9882711138495738,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.07894612810606266,0.07894612810606266,0.06238522093689208,0.06238522093689208
2019-02-19,-0.0017810371922472,-0.0022490230052699,0.0022490230052699,3439.608,17908378500,22.86,16.1802,7435.0,676.42,12.4,1.7,0.1,8.4,720.15793,0.0120417494985678,0.0122068890073595,0.0331644385401029,0.0753496442140696,0.096561621462615,1.091183724195901,1.720329131777287,0.0179441959665171,0.3056071534290275,中性,0.0009945273338103,-0.0017826251247119098,0.06882997144088827,0.05050638359058128,True,0.27576168071804447,0.18519385283297188,-1.223978011403258,-0.8107142641979126,0.05124036025297768,0.39393343550123183,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.06864661792449019,0.06864661792449019,0.055644083143212696,0.055644083143212696
2019-02-20,0.0035815127770373,0.001559119479785,0.001559119479785,3451.927,14739031100,23.65,47.5817,7480.3,675.58,12.4,1.7,0.1,8.4,720.15793,0.0119972485158556,0.0121362230830287,0.0167200380081188,0.0869108812840714,0.0999314967344173,0.9164285082976144,1.3716167355288502,0.0122450445794478,-0.3880338456272342,中性,0.0024299512991985,0.003575114432768201,0.06354307432926957,0.060380176031014844,True,0.39915517829668173,1.042956872983762,-1.2061192476044094,-0.6263179965765883,0.04287042894383606,-0.2733571826245562,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.06335972081287149,0.06335972081287149,0.06551787558364626,0.06551787558364626
2019-02-21,-0.0026712615880927,0.0007395508103443,0.0007395508103443,3442.706,18014328700,22.58,23.1807,7517.8,672.2,12.4,1.7,0.1,8.4,720.15793,0.0118827085892317,0.0117318244166192,0.0125439315968454,0.0737771996672143,0.1027689973864204,1.0810689196466408,1.6019033298396312,0.0199322858240001,-0.0004498193265501,中性,0.0014828538063107,-0.0026748357738043144,0.06376219514280233,0.058299500089639265,True,0.23202727651295763,0.37641943194752403,-1.191335502737813,-0.7479832654957913,0.02132727956674797,0.6267108473979252,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.06357884162640424,0.06357884162640424,0.06343719964227068,0.06343719964227068
2019-02-22,0.0224858004139765,0.0034346408279453,0.0034346408279453,3520.118,18723797400,22.36,59.9899,7572.1,671.51,12.4,1.7,0.1,8.4,720.15793,0.0121636121055128,0.0120490420553476,0.0536753491811912,0.0819690444654159,0.1070132699049074,1.0678061066591804,1.6055462106859688,0.0290160727566518,0.406675643256401,中性,0.0120092094213626,0.022236721712697402,0.06318505863179842,0.01797521766459602,True,0.19766453035181827,1.3818991243614043,-1.1699286401709814,0.6042448802460872,0.07416079003042891,1.6902947716581225,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.06300170511540033,0.06300170511540033,0.023112917217227434,0.023112917217227434
2019-02-25,0.0594766993606465,0.0034694445958738,0.0034694445958738,3729.483,34255712200,32.8,-7.16049999999999,7751.7,671.31,12.4,1.7,0.1,8.4,720.15793,0.0171603988085517,0.0141599934681907,0.0810917137713205,0.1232539428235981,0.1609782770415789,1.6526099836742705,2.654419981033461,0.0415054848084842,5.889198784491994,极度贪婪,0.0173625639465311,0.057775106375511406,0.017178664688901273,-0.037027758846018194,True,1.828333029998621,-0.45238044535130406,-1.0991243580898962,1.2919431613792396,1.0139773720898893,3.152629586452466,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.01699531117250319,0.01699531117250319,-0.03189005929338678,0.03189005929338678
2019-02-26,-0.0120094393780586,-0.0053342921530215,0.0053342921530215,3684.694,35803869800,30.98,19.9278,7849.2,669.52,12.4,1.7,0.1,8.4,720.15793,0.0170791593032758,0.0139206382958693,0.070863311585509,0.104027750125612,0.162253155143609,1.472964884349966,2.498455723492591,0.0224827353370455,3.786733260598873,极度贪婪,0.0033542294297078,-0.012082135306284391,0.03501867744420135,-0.01297415278564407,True,1.544059402665558,0.2875632522029734,-1.0606866214367459,-0.5075841300538584,0.9986975055047967,0.9253326801009606,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.034835323927803266,0.034835323927803266,-0.007836453233012654,0.007836453233012654
2019-02-27,-0.0017103184145006,-0.0058945553861846,0.0058945553861846,3678.392,28623600700,30.93,48.755500000000005,7947.8,668.57,12.4,1.7,0.1,8.4,720.15793,0.0171075197568032,0.01392544444337,0.0655714803939711,0.0822915184020899,0.1612630949785946,1.0568351817612915,1.8511951467293124,0.0269952196503254,0.3349537702304787,中性,0.0005975203582617,-0.0017117826788504975,0.04510122113755495,-0.0016681515021159735,True,1.5362496876289353,1.0750203805567444,-1.0218152282675084,-0.861714251850337,1.004031658448241,1.4536812432788724,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.04491786762115687,0.04491786762115687,0.003469548050515442,0.003469548050515442
2019-02-28,-0.0024527021589868,0.0019043617689925,0.0019043617689925,3669.37,18481022000,29.13,28.3993,7965.0,669.01,12.4,1.7,0.1,8.4,720.15793,0.0172628772226639,0.0139320162951507,0.0657900398230769,0.0783339714199223,0.1531661072886089,0.6800093354231455,1.1535062432514858,0.0123756939202097,-3.7444557530151465,极度恐惧,0.0013271463877846,-0.002455714960271568,0.03730732110072177,-0.001489374946591169,True,1.2550999463105208,0.5189706507414961,-1.0150344172886963,-0.7679856254322852,1.0332519416502084,-0.2580599789825301,2019-02,1.9,0.9,8.1,654.96267,670.25,2.125,3.5416666666666665,8.275,504.8052475000001,666.4508333333333,0.00018335351639808166,-0.005137699552631415,0.03712396758432369,0.03712396758432369,0.0036483246060402463,0.0036483246060402463
2019-03-01,0.0218958567819544,0.00385715233435,0.00385715233435,3749.714,20471100400,27.32,30.2042,7962.3,669.57,12.4,1.7,0.1,8.4,753.10775,0.0175546411207525,0.0140862496950273,0.0652000961910549,0.1188754453722461,0.1669297156279675,0.7436718502250045,1.2313205436341057,0.0215880464483424,-2.8491576156770395,极度恐惧,0.0106959842676334,0.021659585201693497,-0.024878117275146806,-0.02937094155961319,True,0.9723882619847822,0.5682732788028995,-1.016098846919091,0.43554641712086317,1.088128118234494,0.8205771716006026,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.02526515584795286,0.02526515584795286,-0.027262291860412728,0.027262291860412728
2019-03-04,0.0118382361961471,0.0006254960704625,0.0006254960704625,3794.104,32349012600,29.6,35.3956,8070.4,670.49,12.4,1.7,0.1,8.4,753.10775,0.0174517833271232,0.0139773288071728,0.0175616330265554,0.0986533467978759,0.1789852564305326,1.1916799881952669,1.8143370047226712,0.0321034953179986,0.3083284419053037,中性,0.0036595355606455,0.01176871243261426,-0.017052113600031105,-0.04427376297424361,True,1.328511267654774,0.710081502703376,-0.9734822383836496,-0.46836414182439196,1.0687821933848145,2.0517886098549774,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.01743915217283716,0.01743915217283716,-0.042165113275043145,0.042165113275043145
2019-03-05,0.0057744858865229,-0.0030348718306738,0.0030348718306738,3816.013,23085316600,30.52,41.5746,8203.1,669.98,12.4,1.7,0.1,8.4,753.10775,0.0174166259176783,0.0139429651442469,0.035345558291137,0.1062088698766461,0.1815585140907157,0.9383508163909624,1.2414374221298925,0.0118909448159636,-0.4763544131282978,中性,0.0025013674218022,0.005757877449015684,-0.01602413778844804,-0.049419120261037064,True,1.4722100243286298,0.8788669970750375,-0.9211674932157203,-0.6171437966373057,1.062169640489876,-0.31481729378947043,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.016411176361254096,0.016411176361254096,-0.0473104705618366,0.0473104705618366
2019-03-06,0.0084058937954352,-0.0072614703699385,0.0072614703699385,3848.09,31807737100,31.51,-8.34600000000002,8332.9,670.53,12.4,1.7,0.1,8.4,753.10775,0.0169511714984279,0.0135820072704743,0.0454617705010729,0.111033250895044,0.1979441321791154,1.2602694873539768,1.6010104555380975,0.0175757323763217,1.4448912825428586,贪婪,0.002642719841719,0.008370761014503104,-0.03272646872336815,-0.06706899986736597,True,1.6268423820537579,-0.48476354999244486,-0.8699960243174751,-0.5989854968733395,0.9746250228382277,0.3507915218794618,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.03311350729617421,0.03311350729617421,-0.06496035016816551,0.06496035016816551
2019-03-07,-0.0101972666959453,-0.0115895497920037,0.0115895497920037,3808.85,32984654800,32.65,-39.6991,8495.0,671.1,12.4,1.7,0.1,8.4,753.10775,0.0175343712786697,0.0136859233070058,0.0377172059641144,0.1035072457871914,0.1772844454544057,1.172180722073227,1.5643449422435645,0.0174283576407576,0.7588197227311443,中性,0.0030915183917417,-0.010249614997104754,-0.029403759585982278,-0.057197951026298835,True,1.8049038848887533,-1.3412044762886322,-0.8060908231741345,-0.5413323020448226,1.0843156813951231,0.33353600931072785,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.029790798158788333,0.029790798158788333,-0.05508930132709837,0.05508930132709837
2019-03-08,-0.0397156622077529,0.0042439723295181,0.0042439723295181,3657.579,31799007700,33.02,-12.277,8551.4,672.35,12.4,1.7,0.1,8.4,753.10775,0.020553269144135,0.0147117902948216,-0.0238943130255929,0.0413057831654619,0.1232748276308779,1.0458429619447416,1.428197420372829,0.0323577426488942,-0.3030242673386078,中性,0.0124895916823696,-0.04052585317417508,0.023621498949720397,-0.02572772592577154,True,1.8626957761597613,-0.5921427016957947,-0.7838560708947737,0.6659553561034607,1.6521226425733324,2.081557402973034,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.023234460376914342,0.023234460376914342,-0.023619076226571077,0.023619076226571077
2019-03-11,0.0197879526320552,0.000550688665829,0.000550688665829,3729.955,23091286500,30.11,-19.8666,8684.6,672.02,12.4,1.5,0.1,8.0,753.10775,0.0206054644089565,0.0145519958085035,-0.0159445965896848,0.0016170364368706,0.1248709792604687,0.8086996407914306,1.0072268453906783,0.0217418172605299,0.3777111307285692,中性,0.0085694457223313,0.01959471610772996,0.03213090199532753,-0.032482323946659133,True,1.4081703610283243,-0.7994601297720471,-0.7313442091286232,0.16236874964299014,1.6619397467043526,0.8385815749486362,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.03174386342252147,0.03174386342252147,-0.03037367424745867,0.03037367424745867
2019-03-12,0.0068089293302466,-0.0041967122420991,0.0041967122420991,3755.352,27492638200,30.11,9.9724,8772.4,671.28,12.4,1.5,0.1,8.0,753.10775,0.0206046524113847,0.0145565698154316,-0.0149101531459611,0.0204354051451759,0.124463155270788,0.9340097713649136,1.160561850079753,0.0215801341658517,0.0207042627668908,中性,0.0024766373022166,0.00678585326059875,0.020716971580936067,-0.009652996812884528,True,1.4081703610283243,0.015621657985844386,-0.6967305344809659,-0.6203206571742415,1.6617870227983862,0.8196507543999675,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.020329933008130012,0.020329933008130012,-0.0075443471136840655,0.0075443471136840655
