date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2023-12-21,future_absret_5,0.00767890918034864,0.006913048396057234,0.007559400774665638,0.007470056168526501,0.008071574846736563
2023-12-22,future_absret_5,0.008265718928896593,0.006769788237828308,0.0073032136388944124,0.007366569521490615,0.007879299087574416
2023-12-25,future_absret_5,0.010280108888423727,0.006629905181008099,0.007305088186089523,0.00725984668003405,0.007887285986744177
2023-12-26,future_absret_5,0.009397879477144119,0.006882202444406539,0.007444155952282778,0.007462342358262236,0.00798758039786943
2023-12-27,future_absret_5,0.010561639280637474,0.0065555349504594004,0.007213019064822542,0.007189920867683081,0.007802697778744478
2023-12-28,future_absret_5,0.0070039124985052355,0.007391989104508042,0.007964557762629332,0.007835478255216148,0.008353429866610682
2023-12-29,future_absret_5,0.008639152503979093,0.007503437042697717,0.007939491555548168,0.007934503166233429,0.008339056047241408
2024-01-02,future_absret_5,0.006404792752387294,0.007958107183494179,0.008477721833627603,0.008322063103944323,0.008788223001583283
2024-01-03,future_absret_5,0.006864316209976795,0.0074998788969253055,0.008330795091694937,0.008012480046143505,0.008758962678731422
2024-01-04,future_absret_5,0.0061344322817620395,0.007834221660143787,0.008397245425918635,0.00827445928003734,0.008790942098652624
2024-01-05,future_absret_5,0.005758910799746108,0.007348386650156667,0.007980028003791925,0.007788277864786612,0.008359798986075776
2024-01-08,future_absret_5,0.003353297225197863,0.007795202134470254,0.008367495752067583,0.008133341746772894,0.008638166210371433
2024-01-09,future_absret_5,0.004174342719401987,0.007367828947697114,0.007986777398978996,0.007753019868973527,0.008301217180310008
2024-01-10,future_absret_5,0.007636519675123367,0.007486379357152944,0.008150233554005484,0.007846957014922475,0.008427871855423767
2024-01-11,future_absret_5,0.009315494263483706,0.00716366346553413,0.007805591949831695,0.007624400754961673,0.00820491803180015
2024-01-12,future_absret_5,0.008918811647843685,0.007024718481225535,0.007653035600478696,0.007497398534295938,0.008012177872516573
2024-01-15,future_absret_5,0.011857211922537548,0.006612323103069213,0.0072588504238798495,0.0071189043806229434,0.0076889577433528825
2024-01-16,future_absret_5,0.011452429064652644,0.006766939864325627,0.0074350057461319945,0.00724556157543786,0.007825628020652077
2024-01-17,future_absret_5,0.009830672978505614,0.0077149514122421235,0.008351016790883488,0.00799832433490401,0.008524453735576724
2024-01-18,future_absret_5,0.010999775950130884,0.008045931230273567,0.008635017972432284,0.008294185022459686,0.00877952187377909
2024-01-19,future_absret_5,0.011242105399627526,0.007824641202240733,0.008392131815860968,0.008148456438807515,0.008629563508898068
2024-01-22,future_absret_5,0.00990533963149555,0.008522828706211565,0.009028568587121054,0.008708224802544613,0.009113316899910498
2024-01-23,future_absret_5,0.012696195200303462,0.008475446999987684,0.009068966496646284,0.00865479155748519,0.009129821606640916
2024-01-24,future_absret_5,0.011758057010145895,0.008396109008004067,0.008910139230003482,0.008530155120901418,0.008937596385182578
2024-01-25,future_absret_5,0.007928187532010498,0.008929080582793125,0.009495491616547991,0.008920650493636969,0.009354331647655553
2024-01-26,future_absret_5,0.009764336452176467,0.008579993233547318,0.00916502855541329,0.008743721725376118,0.009223489262175054
2024-01-29,future_absret_5,0.009268560995483592,0.008460203483752522,0.009049109040409621,0.008598372730659967,0.00907724688034959
2024-01-30,future_absret_5,0.012504997084398542,0.008978053848986579,0.009480639585640709,0.009055785698626816,0.00945429742477866
2024-01-31,future_absret_5,0.012586452292669996,0.008980878859970703,0.009519204602904063,0.009009094348729063,0.009430884825925735
2024-02-01,future_absret_5,0.013709796014412065,0.008248111233732789,0.008826940381457064,0.008376817517575012,0.008850609630294626
2024-02-02,future_absret_5,0.013626119214569682,0.008674251991884905,0.00917909806597542,0.008737425477402128,0.009143814435924616
2024-02-05,future_absret_5,0.01273600474247069,0.00847766627453818,0.009096753619003244,0.008599706974654512,0.009110375530830241
2024-02-06,future_absret_5,0.008580921524415563,0.009647063437825858,0.010193521742646608,0.009480595207091453,0.009893964074539659
2024-02-07,future_absret_5,0.008378303371088842,0.009775312171908898,0.010267068909348157,0.009569062947773222,0.00993476072388367
2024-02-08,future_absret_5,0.007284129495474894,0.009953561251451012,0.010469454734347673,0.009732866978508808,0.01010748263500254
2024-02-19,future_absret_5,0.007082686100497145,0.010094456173625015,0.010826564679006629,0.009806687924586175,0.010226158989646015
2024-02-20,future_absret_5,0.009054116924755818,0.009984623402959488,0.010538446111932298,0.00969440746556354,0.01008884559678035
2024-02-21,future_absret_5,0.008938455779091808,0.009534410765390926,0.010024325030043704,0.009215358852811273,0.00955889826976555
2024-02-22,future_absret_5,0.011001111783329047,0.009275716492147895,0.009770070809643714,0.009074951892153096,0.00944785483702773
2024-02-23,future_absret_5,0.012056984143430705,0.008842436192781291,0.009401622551433626,0.008759034477437005,0.009202285232883509
2024-02-26,future_absret_5,0.010134094975690035,0.008994865328459188,0.009526380886723564,0.008838152241697036,0.009248103924853505
2024-02-27,future_absret_5,0.009136294314819871,0.009232954653362775,0.009699632999078368,0.00909563868099834,0.009458240058946644
2024-02-28,future_absret_5,0.007384816856378979,0.009394046711014426,0.009911486318121155,0.00918428988915014,0.009577898638938247
2024-02-29,future_absret_5,0.004810062478399962,0.009841425409712282,0.010270696271023099,0.009579207373856839,0.009899035506944778
2024-03-01,future_absret_5,0.00443718534801489,0.009736605143873736,0.010214712992267772,0.00958312168606699,0.009961584875739126
2024-03-04,future_absret_5,0.006750868185869566,0.009412402842890641,0.009831231784193812,0.009288375636801358,0.009623507437022425
2024-03-05,future_absret_5,0.005821723915576057,0.009234572772433582,0.009703516025511737,0.00913642064240878,0.009519303684534717
2024-03-06,future_absret_5,0.006410787597137435,0.008708678477179425,0.00915236784229255,0.008741473098893232,0.009127122163998878
2024-03-07,future_absret_5,0.005774329606914769,0.008230270418673783,0.008696033642822785,0.008304674801840018,0.008710024009610105
2024-03-08,future_absret_5,0.005351254149684236,0.008248596282460925,0.00870649011110663,0.008296173656125104,0.008691601743359565
2024-03-11,future_absret_5,0.00473432111117297,0.008630221600839781,0.009104975024366965,0.008659599177642483,0.009077543494028789
2024-03-12,future_absret_5,0.005718815343885308,0.008413294360077402,0.008891152232025055,0.008485521798534072,0.008914143650678349
2024-03-13,future_absret_5,0.004749663555317212,0.00799963014636399,0.008408720844743665,0.008299954162159057,0.008714926130581101
2024-03-14,future_absret_5,0.004420948433209517,0.007781545534389365,0.008270314316462017,0.008144434497049706,0.008636847390198857
2024-03-15,future_absret_5,0.006010878906534783,0.007600178106253162,0.008055519498048645,0.007997108264147249,0.008460995083977144
2024-03-18,future_absret_5,0.005229304275814264,0.007480279385720594,0.007894663584001892,0.007901275081475218,0.00833832959719982
2024-03-19,future_absret_5,0.004804300201464133,0.007733609649572588,0.008226629264191723,0.008104791352800332,0.008598917061944607
2024-03-20,future_absret_5,0.006696438864963079,0.007376775033248726,0.007796982044562575,0.00785051776849531,0.008303466349573988
2024-03-21,future_absret_5,0.00749199976139329,0.00719019776333232,0.007593080214349023,0.007729359692006392,0.008180218209505633
2024-03-22,future_absret_5,0.0064024279692152,0.007595731929111758,0.008100672505441091,0.00804401812102289,0.008560799398483617
2024-03-25,future_absret_5,0.008575697920408774,0.007373063462662223,0.00780350508585483,0.007868608647117623,0.00833091072976034
2024-03-26,future_absret_5,0.008392610434466949,0.007191853508371675,0.007562144044461842,0.007749909366073131,0.00817624749205427
2024-03-27,future_absret_5,0.006787791359145279,0.007474819534071307,0.00788559394428366,0.008032034868580132,0.0084953067876993
2024-03-28,future_absret_5,0.007520254365389907,0.007333735341743024,0.007723776567734533,0.008001834441469576,0.008467620799801368
2024-03-29,future_absret_5,0.00674939045318075,0.007147746885520943,0.007540306748294901,0.007836798866920222,0.008309449795533967
2024-04-01,future_absret_5,0.005123290874953639,0.007738264671120765,0.008131253844424861,0.008277391721633947,0.00871848290550203
2024-04-02,future_absret_5,0.00431530373630772,0.007657865113810934,0.00808361413326682,0.008221719103765216,0.008693952499765968
2024-04-03,future_absret_5,0.005222822292995342,0.00738406394710166,0.007799074300023445,0.007960543495020702,0.008421837187098706
2024-04-08,future_absret_5,0.007625406640899721,0.007563258707660684,0.007976917822769521,0.008112418978309454,0.008570670173918347
2024-04-09,future_absret_5,0.009610869921465454,0.007360594855145937,0.007796271959202006,0.007942297072482608,0.008420475060664226
2024-04-10,future_absret_5,0.011044016086092385,0.007047742287027984,0.0074767343882458995,0.007678551265159344,0.008162235465738896
2024-04-11,future_absret_5,0.011264143895171648,0.006851508267889826,0.007315909108312262,0.007502532461503716,0.008016341711992156
2024-04-12,future_absret_5,0.011219108210567728,0.00702464177273518,0.007570278645227459,0.007661380942087504,0.00819372072897991
2024-04-15,future_absret_5,0.007657207665712894,0.007761399562694257,0.00820906994504751,0.008231954859497796,0.008709219392474824
2024-04-16,future_absret_5,0.006909330629507375,0.008230003798469153,0.008712927664212652,0.008614473437835914,0.009106775150895502
2024-04-17,future_absret_5,0.0047169863670350485,0.008587461613763203,0.008998459634742656,0.008914064892592145,0.009342399028573128
2024-04-18,future_absret_5,0.00496153659354018,0.008509825730535988,0.0089096016492957,0.008885975479621316,0.0093143625649622
2024-04-19,future_absret_5,0.006414147263361588,0.008615062759949223,0.009054560821995737,0.008943027618661746,0.009396007518381528
2024-04-22,future_absret_5,0.008005679414511033,0.00806687302836014,0.008517973660315164,0.008399023144911439,0.008853485432683626
2024-04-23,future_absret_5,0.007682918753296887,0.007878232000065198,0.008358828355583832,0.008240195642422527,0.008720945492055737
2024-04-24,future_absret_5,0.009752428540134415,0.007540762887607645,0.007998339424021485,0.00792868061846069,0.008397440678887943
2024-04-25,future_absret_5,0.009323099681572185,0.007491196212355364,0.007983158902257703,0.00789559521805711,0.008388716865959833
2024-04-26,future_absret_5,0.007867283002452813,0.007804210122139325,0.008266359854759679,0.008171234991570804,0.008638337419109094
2024-04-29,future_absret_5,0.007550265067054957,0.008140796229483,0.008618534104922486,0.008445559889533927,0.008911984157673473
2024-04-30,future_absret_5,0.006563807213142155,0.008065634858059787,0.00854875178701629,0.00836198756219168,0.008823886544222496
2024-05-06,future_absret_5,0.0037044906722296673,0.008377497130697454,0.008760029010117028,0.008676072624068528,0.009061561693162455
2024-05-07,future_absret_5,0.004060376376497105,0.008217627165809687,0.008693419210400006,0.008549559547454517,0.009013317263725187
2024-05-08,future_absret_5,0.004182755277138068,0.008052769859099963,0.008560388706039937,0.008355402871199307,0.008835007077109654
2024-05-09,future_absret_5,0.0030872111534715647,0.008016978298719012,0.008524524546842443,0.008317074577817891,0.008796349729057167
2024-05-10,future_absret_5,0.005049312567992544,0.007862981959847883,0.008343440694491,0.008173245376186267,0.008632330577716757
2024-05-13,future_absret_5,0.005668007391602082,0.00726209888757952,0.00804962239783661,0.007655704429241946,0.008232513277233459
2024-05-14,future_absret_5,0.00605391760509009,0.0073389052177980155,0.007853143393720336,0.007711795910985424,0.008191337875403345
2024-05-15,future_absret_5,0.00480244620710907,0.00729209262650614,0.007806613106173911,0.007652743491689781,0.008116989830940481
2024-05-16,future_absret_5,0.006344229617899224,0.0067993483057093886,0.007277346858236334,0.007310652593921868,0.007770269272531875
2024-05-17,future_absret_5,0.006514973226544956,0.007093130384196941,0.007615374275249229,0.007595437381455962,0.008091150098381404
2024-05-20,future_absret_5,0.007701817656261246,0.006943355203535617,0.007425751896302669,0.007539546041883451,0.00801573207554852
2024-05-21,future_absret_5,0.008363288528632818,0.007057883453229897,0.007572726852858408,0.0076280944072701674,0.008126961728781103
2024-05-22,future_absret_5,0.00815368968968389,0.006735548245156991,0.007242063644704228,0.00735968582820383,0.007856316572851343
2024-05-23,future_absret_5,0.0068906217041984396,0.0071330105328222424,0.007652936043521711,0.0076733964170532555,0.00816665493678515
2024-05-24,future_absret_5,0.005466293913601839,0.007263567334506365,0.007756739635671136,0.007770803102383379,0.008241223289728894
2024-05-27,future_absret_5,0.00406652659257626,0.007531395877790392,0.008009200983887708,0.007986275395196297,0.008433547646545372
2024-05-28,future_absret_5,0.004096241956194164,0.007707240499222842,0.008216413285124647,0.00811423829750099,0.008575797973465075
2024-05-29,future_absret_5,0.005013487817788279,0.007384107202976645,0.007885024238630786,0.007908270876041087,0.008378854531102209
2024-05-30,future_absret_5,0.00408928950289586,0.007053129932988613,0.007569738781369946,0.007630599809785418,0.008117277687405777
2024-05-31,future_absret_5,0.004299148803893051,0.006809632838886276,0.007303570400531201,0.007408672919683277,0.007880042698144884
2024-06-03,future_absret_5,0.005562480732025887,0.006378284476460045,0.006885639099695763,0.007092819328190468,0.007597797550512035
2024-06-04,future_absret_5,0.004137994937382781,0.006517246960846758,0.007031724703750571,0.007170540330620504,0.007670273132353053
2024-06-05,future_absret_5,0.0039977422706434385,0.006619268605586577,0.007143015338999437,0.0072844220597035395,0.00779459344677089
2024-06-06,future_absret_5,0.004727565451660881,0.0063053944513743,0.006826076137589493,0.007049943918851165,0.007569832290416146
2024-06-07,future_absret_5,0.004017009612276411,0.006423990629176099,0.006934006703757801,0.0071280342648086265,0.0076320087575528685
2024-06-11,future_absret_5,0.0027917999989284996,0.0067564632008951355,0.007308982034844746,0.007378850005258541,0.007900301905551015
2024-06-12,future_absret_5,0.003673706155409351,0.006507080741759366,0.006902468971923878,0.007154071423661476,0.007509152746245109
2024-06-13,future_absret_5,0.004104440350784032,0.006417345813273835,0.00680146835224088,0.007093960601387758,0.007444347182213848
2024-06-14,future_absret_5,0.003670648106996602,0.006537886412203368,0.007012763269161588,0.0072060614212238645,0.0076056845145718
2024-06-17,future_absret_5,0.004448305452618254,0.006267536596860509,0.006650014091562335,0.0070155959792202165,0.00737830930847971
2024-06-18,future_absret_5,0.005008506190228854,0.006050465132275776,0.006447434138402187,0.006812787973235755,0.0071869032244412795
2024-06-19,future_absret_5,0.005345552790884944,0.006188460853072064,0.006597874375273999,0.0069372256204381305,0.007317527514461802
2024-06-20,future_absret_5,0.005405177607928159,0.006359364062917415,0.006791125711167494,0.007063981265580764,0.007456918138755506
2024-06-21,future_absret_5,0.005403326921656985,0.006122087295638395,0.006510924447780213,0.006910949625783529,0.007284946700735123
2024-06-24,future_absret_5,0.005276747985219546,0.006117881359375716,0.006502061753511958,0.0069485638261221234,0.007323848663725388
2024-06-25,future_absret_5,0.004554290404207137,0.0061267607059982115,0.006523936091337912,0.006987588298972285,0.007378968751184897
2024-06-26,future_absret_5,0.003747881928522156,0.0061643330099841,0.006555873759275139,0.0070306445490363806,0.007419032225211652
2024-06-27,future_absret_5,0.0032586097481047483,0.006279417541698884,0.006682357033471644,0.007089869407411691,0.007475124344288372
2024-06-28,future_absret_5,0.003680628605986585,0.006212260472008852,0.006588223281802485,0.007048676133808215,0.0074150883972273745
2024-07-01,future_absret_5,0.004443417249241899,0.006207640160296046,0.0065840216516728205,0.0070385827505842664,0.007404399900485477
2024-07-02,future_absret_5,0.006299959494695143,0.006048229143980307,0.006476947051853791,0.006885129068888477,0.007287691109636757
2024-07-03,future_absret_5,0.006448643265817163,0.005829511044430066,0.0062526992401301185,0.0067149459207191,0.007121284365242543
2024-07-04,future_absret_5,0.007703262066477268,0.005748059502749814,0.0061402292892407916,0.006643480988509823,0.007027146102239402
2024-07-05,future_absret_5,0.007089095767701427,0.005864533069431355,0.006254399905105653,0.0067248420312251075,0.00709765284764853
2024-07-08,future_absret_5,0.005595171768203327,0.006064897244412379,0.006460315067328954,0.00689207962221929,0.007267087331769338
2024-07-09,future_absret_5,0.004634257740794785,0.0063926082952338445,0.006807456827690733,0.007187160888088359,0.007573064875384713
2024-07-10,future_absret_5,0.004191335907998305,0.006475282974097208,0.006826966148788092,0.0072457482630207785,0.007554283633217886
2024-07-11,future_absret_5,0.0030197308574482088,0.0067873627521337,0.007097720339806494,0.007496083799083055,0.007760623627531823
2024-07-12,future_absret_5,0.0038004873767042515,0.006582821520071039,0.007098777287302563,0.007316572975844849,0.007647630962476891
2024-07-15,future_absret_5,0.004945198666673905,0.00632635167496658,0.006679340088502252,0.007071339750050268,0.007363029291027245
2024-07-16,future_absret_5,0.007997832494222144,0.006226357626831309,0.006618607196334845,0.006944156395498516,0.007258596669688229
2024-07-17,future_absret_5,0.009075571467385383,0.006088827252892813,0.0064513182896723965,0.006842373075474353,0.007139017151630565
2024-07-18,future_absret_5,0.009082142096896948,0.0058757937951904,0.0062197523675754235,0.006651919059518665,0.006936634720875067
2024-07-19,future_absret_5,0.008646215745610844,0.0060521308880958306,0.006462859938589492,0.006798169008537882,0.007132901119931191
2024-07-22,future_absret_5,0.008371341231063254,0.006248383484644924,0.006643957828870541,0.006973760209214945,0.007291836702234372
2024-07-23,future_absret_5,0.005318791125332194,0.007049711909112825,0.007405688736518911,0.007620553856979266,0.00788556390035042
2024-07-24,future_absret_5,0.008321971412612025,0.007218609477186682,0.007591737054706955,0.007783807082656413,0.008063536276781727
2024-07-25,future_absret_5,0.008543579894870144,0.0071554966188565,0.007470044146985058,0.007734644227229289,0.007963975421673264
2024-07-26,future_absret_5,0.01000523568820677,0.0070823246928407475,0.007394201114044228,0.00765556249696452,0.007877575057082066
2024-07-29,future_absret_5,0.01135593328616158,0.00705450725034113,0.007475997445475692,0.007623843691210389,0.007935086538129743
2024-07-30,future_absret_5,0.01011250668430588,0.0066604564335429675,0.007116035959057953,0.007211117432634752,0.007543329829295001
2024-07-31,future_absret_5,0.005932117175758469,0.007517256906593887,0.007882727813580084,0.007891014591669538,0.00812660046162346
2024-08-01,future_absret_5,0.004688586094398636,0.00757559021289759,0.00793778359793845,0.007934044890315912,0.008163404918190363
2024-08-02,future_absret_5,0.003315998556880284,0.007905856756305112,0.008350811243110552,0.008203002282956659,0.008488873866722004
2024-08-05,future_absret_5,0.001220265096277528,0.008206934459609577,0.008542453343970554,0.008466943991744998,0.008661912426650965
2024-08-06,future_absret_5,0.001711798038518991,0.00781657102162765,0.008149637071686151,0.008179675509594881,0.008391910532562713
2024-08-07,future_absret_5,0.00313693621757043,0.007140342640691047,0.007599296783133401,0.007556567235411166,0.007882120143033078
2024-08-08,future_absret_5,0.0050177096507608996,0.006729875378075763,0.007197819384947712,0.007245987709542634,0.007593600956943832
2024-08-09,future_absret_5,0.0045600810410572215,0.006564636878618928,0.006949404227677748,0.00707205271617403,0.007349960802516443
2024-08-12,future_absret_5,0.004890279197024543,0.006240825765764909,0.006669786379347707,0.006755467948939737,0.007067101088825212
2024-08-13,future_absret_5,0.005829186346250145,0.006241370488999676,0.006651584921110532,0.006784227230473074,0.0070971822509721914
2024-08-14,future_absret_5,0.004980197217851318,0.006586196418264396,0.0069248685052893865,0.007063181276455405,0.007294640342557295
2024-08-15,future_absret_5,0.0035251663483879324,0.006967297072322661,0.007345380625579528,0.007396027926142187,0.007654248627008145
2024-08-16,future_absret_5,0.004151643544402248,0.006795064730863927,0.007272499102787753,0.007258127121679344,0.007598840671658943
2024-08-19,future_absret_5,0.003653737241831318,0.006758397681899854,0.007113016442243596,0.007246036536248899,0.00748655148451929
2024-08-20,future_absret_5,0.0033425244822657208,0.006625716749224008,0.006914510542407635,0.007228180943356319,0.007434636856403688
2024-08-21,future_absret_5,0.003820328626004957,0.006432541087885254,0.006806396953441287,0.007065589465562517,0.00734560915712751
2024-08-22,future_absret_5,0.0038450951797710077,0.006164752388385289,0.006473464462788309,0.006834302767709691,0.007068782060806711
2024-08-23,future_absret_5,0.005650419880289594,0.00627872942043243,0.006818337885500795,0.0069323477576738075,0.007352406160694017
2024-08-26,future_absret_5,0.00889850819431918,0.006111259422079162,0.006265114839371459,0.0068064934230320645,0.006916590926042892
2024-08-27,future_absret_5,0.00827374552870575,0.0060625428939669185,0.006577831084564006,0.006766381833414527,0.007176094091889199
2024-08-28,future_absret_5,0.00843399550190014,0.005838365637998999,0.006175043910972608,0.0066716764515316355,0.0069579493773709936
2024-08-29,future_absret_5,0.008240497271119817,0.005759725459155687,0.0062234015684195605,0.0066257324082231155,0.007020560929865175
2024-08-30,future_absret_5,0.007216618258909419,0.006119026258617913,0.006276196788214131,0.0069501795104193135,0.007093283415564202
2024-09-02,future_absret_5,0.00618061916203867,0.006726970289517485,0.006944898153950293,0.00749623908195417,0.007683019467823381
2024-09-03,future_absret_5,0.005841191931186861,0.006662653410576874,0.007096418218481997,0.007413383719100942,0.007770621435461541
2024-09-04,future_absret_5,0.005141097336668161,0.00681646340197291,0.007195281446336606,0.007516137246566035,0.007822003107943032
2024-09-05,future_absret_5,0.005656432036555063,0.006802126181334226,0.006971160180680839,0.0074911604926502775,0.0076214081490384705
2024-09-06,future_absret_5,0.004864006489832084,0.006748780058165203,0.007030127208882863,0.0074059024983778934,0.0076245219575718495
2024-09-09,future_absret_5,0.0032167171106628305,0.006813871195255573,0.007362148733140644,0.007394570619214034,0.007861228817786935
2024-09-10,future_absret_5,0.004613448487188628,0.00672721619950594,0.007369330940736761,0.007324195039651411,0.007869966958260978
2024-09-11,future_absret_5,0.004323695805554163,0.006533703681329951,0.007063684215801154,0.007174137004176545,0.007635337505796922
2024-09-12,future_absret_5,0.00419525001207922,0.006499126073922277,0.007007328624520045,0.007182198198824709,0.007631794129777674
2024-09-13,future_absret_5,0.011839265243245557,0.00644407266316347,0.0067184583210052416,0.007107271420585041,0.007362760533555494
2024-09-18,future_absret_5,0.014035212645520443,0.0062007675572381,0.006512549427563438,0.006872585286611077,0.007159904412239848
2024-09-19,future_absret_5,0.0207434263945135,0.00642635187915324,0.007032194492211878,0.007083571733649439,0.007610092019141547
2024-09-20,future_absret_5,0.029169877797313004,0.006336965502361819,0.0064445516783819415,0.007009766407577313,0.007128316640481954
2024-09-23,future_absret_5,0.044723310460527715,0.0063272399690838844,0.006692884403005056,0.006990421380264804,0.007316750615919794
2024-09-24,future_absret_5,0.047764454779193166,0.008284555642224307,0.008712596602413547,0.008578848795368263,0.008906601678922078
2024-09-25,future_absret_5,0.059449806946160456,0.008895038607297442,0.008995091013099265,0.009058587503394637,0.009097775457425994
2024-09-26,future_absret_5,0.053271732418358246,0.01066573617334414,0.011244061798625306,0.010488033777529774,0.010874578242382098
2024-09-27,future_absret_5,0.05014388190012468,0.012738964183472382,0.012816359598373264,0.012188553889240044,0.01211439201692608
2024-09-30,future_absret_5,0.037640348681767584,0.016726157548345312,0.016983058302863736,0.015414194258308913,0.015381129792224488
2024-10-08,future_absret_5,0.03151027800943046,0.018150825356767958,0.019126224745122575,0.016454932807591825,0.01696629991314126
2024-10-09,future_absret_5,0.018155586308391092,0.021107857323989256,0.021145707249765458,0.01886912029191178,0.018541449048864227
2024-10-10,future_absret_5,0.018329782514766024,0.020335365295651664,0.02076867809077341,0.018073686966062905,0.018067273268602836
2024-10-11,future_absret_5,0.019823501329554724,0.020340290565432982,0.020581343201544998,0.01792534862906798,0.017746598653693164
2024-10-14,future_absret_5,0.016550048286342392,0.018822245251925912,0.019135794805983704,0.016354102275161347,0.016330344105457882
2024-10-15,future_absret_5,0.012303554388795438,0.01833262261158887,0.018929140229680234,0.015756692327255822,0.01589937327498251
2024-10-16,future_absret_5,0.011812024145997186,0.016258543384868172,0.017194847302095674,0.013829516963784642,0.014284253161766201
2024-10-17,future_absret_5,0.011781789223255401,0.016493678749165366,0.017067340380222118,0.013975269088121415,0.0141187375844211
2024-10-18,future_absret_5,0.006075430412382364,0.017416236615927234,0.018009533725948858,0.01462026452448505,0.014745789900093738
2024-10-21,future_absret_5,0.005959113724287182,0.01688873827088141,0.017117139600397888,0.014130718018621109,0.013963521134840309
2024-10-22,future_absret_5,0.006818112617660653,0.016287967906103637,0.0171315517409003,0.013547922136495916,0.013889776483206905
2024-10-23,future_absret_5,0.00784163040498616,0.016209945215409863,0.016816817680783497,0.013471048608962862,0.013617700895852193
2024-10-24,future_absret_5,0.005677095688077232,0.01623904793904271,0.016883632712078538,0.013468284627728186,0.013634617056663582
2024-10-25,future_absret_5,0.004330052002425274,0.015493679305888117,0.015912164231031263,0.012718358499567532,0.012700390335301633
2024-10-28,future_absret_5,0.006734238107447686,0.015434786133934286,0.016313677018589726,0.01267368361345326,0.013033929762834528
2024-10-29,future_absret_5,0.009728449689675529,0.014980977122832147,0.015539070977117337,0.012492445060288241,0.012643677096795345
2024-10-30,future_absret_5,0.00893241089543433,0.01503744634076034,0.01572358855549971,0.012591155362415148,0.012856735450721933
2024-10-31,future_absret_5,0.014795354163371147,0.013938038625780587,0.014317878324518939,0.011855773872817242,0.011935300313073483
2024-11-01,future_absret_5,0.01676229642401771,0.012872234198702658,0.013256961088657484,0.011164076050843741,0.011306461871475396
2024-11-04,future_absret_5,0.015282963499150036,0.011997700651429407,0.012478728030295549,0.01085040755605928,0.011178835538088494
2024-11-05,future_absret_5,0.012495016114209405,0.011878321050828224,0.012001930726379482,0.010992476736955858,0.011083184101895056
2024-11-06,future_absret_5,0.012716361954356853,0.010475529354656574,0.010708001974619533,0.010174796524057622,0.010459726941040505
2024-11-07,future_absret_5,0.010269458237004071,0.011786542820504755,0.012739019487139248,0.011288412819452826,0.012140622342208841
2024-11-08,future_absret_5,0.01178583849993122,0.011772336579424534,0.011694352156792528,0.011416371367502839,0.011454706848379641
2024-11-11,future_absret_5,0.011402219224830675,0.011340847409577342,0.011717473853447968,0.011102892734221409,0.01162770477273951
2024-11-12,future_absret_5,0.010530360355750034,0.010652615063043963,0.010961323400421627,0.010573285736473415,0.01099191518427678
2024-11-13,future_absret_5,0.009749352201751656,0.010693882423337332,0.010911273514894043,0.010616167069068521,0.01096245272410529
2024-11-14,future_absret_5,0.0064283192505482645,0.010485429424371308,0.010608291853447761,0.0103781590260873,0.010649831162816826
2024-11-15,future_absret_5,0.009187112925255808,0.010407644205167372,0.010543825776405114,0.010445001441972784,0.010759203278413877
2024-11-18,future_absret_5,0.009168268003133697,0.010375581695653856,0.010400929684680782,0.010395939311901225,0.01061357439205103
2024-11-19,future_absret_5,0.008241930073409672,0.01027961416087015,0.010401796136573774,0.01029985040304672,0.010599951910227109
2024-11-20,future_absret_5,0.011247905809948486,0.010129480174850896,0.010277039637644989,0.010169230170606358,0.010493368514692186
2024-11-21,future_absret_5,0.012844679021837791,0.009425944115431413,0.009558319659764097,0.009576258575577881,0.00990605969477323
2024-11-22,future_absret_5,0.008811353204503726,0.010369234872986677,0.010494211845388292,0.010299359044463857,0.010596034508334849
2024-11-25,future_absret_5,0.00947754863471884,0.010420544088693164,0.01051143967957709,0.010329135340582331,0.010594919529737231
2024-11-26,future_absret_5,0.009281879516647327,0.010128983260872287,0.010234919798534269,0.01011161932254575,0.010402587606733687
2024-11-27,future_absret_5,0.006912331745171358,0.010774773302868398,0.01094337764282117,0.010670233437153561,0.011004033943426996
2024-11-28,future_absret_5,0.005595652049312925,0.011178021820743973,0.011169544753052187,0.01099060122643296,0.011165085417852539
2024-11-29,future_absret_5,0.005946485041925945,0.010799329904321643,0.010897512571033325,0.010548772000707626,0.01080294712239525
2024-12-02,future_absret_5,0.004698216394633562,0.01080007204347918,0.01088634247723999,0.010598230543376217,0.010854178039051815
2024-12-03,future_absret_5,0.0059427622442478475,0.010292927968740049,0.010521416026946798,0.01029284023002718,0.010696542998218785
2024-12-04,future_absret_5,0.005201113821444146,0.009915080090669416,0.009958951065222335,0.009925255393875914,0.010174128682877034
2024-12-05,future_absret_5,0.006723646134732706,0.009209091257224326,0.009233375800006108,0.009463135861985066,0.009741369703180597
2024-12-06,future_absret_5,0.008900952975817698,0.009334581521407101,0.009379277000266308,0.009562843086560949,0.009856305083297691
2024-12-09,future_absret_5,0.009657988612889818,0.009057486425314898,0.009113461854805603,0.009336874567343882,0.009634267841355836
2024-12-10,future_absret_5,0.008718139952215162,0.009170526824742831,0.009220517221045702,0.009472573134767546,0.00976849342616104
2024-12-11,future_absret_5,0.009387210274161825,0.008949326750710376,0.008923133365936038,0.009291360902102985,0.009527165617182018
