date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2023-03-08,future_absret_5,0.006055,0.006181,0.006302,0.006291,0.006370,0.006468
2023-03-09,future_absret_5,0.008073,0.006344,0.006463,0.006453,0.006473,0.006571
2023-03-10,future_absret_5,0.009111,0.008048,0.008161,0.008153,0.008018,0.008110
2023-03-13,future_absret_5,0.007362,0.008911,0.009022,0.009014,0.008790,0.008880
2023-03-14,future_absret_5,0.006743,0.007499,0.007615,0.007605,0.007559,0.007653
2023-03-15,future_absret_5,0.008445,0.006964,0.007081,0.007071,0.007065,0.007160
2023-03-16,future_absret_5,0.006801,0.008392,0.008504,0.008496,0.008354,0.008444
2023-03-17,future_absret_5,0.005717,0.006988,0.007100,0.007091,0.007067,0.007158
2023-03-20,future_absret_5,0.006703,0.005993,0.006103,0.006095,0.006103,0.006194
2023-03-21,future_absret_5,0.007448,0.006849,0.006960,0.006952,0.006897,0.006989
2023-03-22,future_absret_5,0.007011,0.007434,0.007548,0.007539,0.007395,0.007489
2023-03-23,future_absret_5,0.006612,0.007124,0.007236,0.007228,0.007160,0.007252
2023-03-24,future_absret_5,0.006337,0.006756,0.006868,0.006859,0.006801,0.006894
2023-03-27,future_absret_5,0.004797,0.006527,0.006638,0.006630,0.006595,0.006687
2023-03-28,future_absret_5,0.004273,0.005242,0.005356,0.005346,0.005442,0.005536
2023-03-29,future_absret_5,0.003911,0.004743,0.004859,0.004849,0.004945,0.005043
2023-03-30,future_absret_5,0.003926,0.004476,0.004592,0.004581,0.004733,0.004830
2023-03-31,future_absret_5,0.005149,0.004488,0.004605,0.004594,0.004744,0.004841
2023-04-03,future_absret_5,0.005114,0.005521,0.005548,0.005601,0.005680,0.005700
2023-04-04,future_absret_5,0.005098,0.005429,0.005455,0.005509,0.005549,0.005569
2023-04-06,future_absret_5,0.004785,0.005405,0.005431,0.005485,0.005519,0.005539
2023-04-07,future_absret_5,0.005069,0.005160,0.005191,0.005243,0.005313,0.005336
2023-04-10,future_absret_5,0.003349,0.005348,0.005377,0.005430,0.005443,0.005466
2023-04-11,future_absret_5,0.002876,0.003880,0.003913,0.003965,0.004100,0.004127
2023-04-12,future_absret_5,0.003948,0.003463,0.003496,0.003547,0.003707,0.003734
2023-04-13,future_absret_5,0.003780,0.004380,0.004411,0.004463,0.004549,0.004574
2023-04-14,future_absret_5,0.005667,0.004208,0.004237,0.004290,0.004369,0.004393
2023-04-17,future_absret_5,0.006048,0.005810,0.005838,0.005891,0.005830,0.005851
2023-04-18,future_absret_5,0.007718,0.006112,0.006142,0.006195,0.006088,0.006112
2023-04-19,future_absret_5,0.006891,0.007478,0.007503,0.007558,0.007294,0.007314
2023-04-20,future_absret_5,0.009714,0.006790,0.006816,0.006870,0.006676,0.006697
2023-04-21,future_absret_5,0.009420,0.009170,0.009188,0.009246,0.008833,0.008846
2023-04-24,future_absret_5,0.009817,0.008980,0.008997,0.009055,0.008705,0.008717
2023-04-25,future_absret_5,0.008182,0.009314,0.009331,0.009389,0.009008,0.009019
2023-04-26,future_absret_5,0.009090,0.007953,0.007975,0.008031,0.007788,0.007804
2023-04-27,future_absret_5,0.007169,0.008731,0.008754,0.008810,0.008503,0.008519
2023-04-28,future_absret_5,0.004735,0.007161,0.007184,0.007239,0.007118,0.007135
2023-05-04,future_absret_5,0.004393,0.005140,0.005271,0.005260,0.005311,0.005450
2023-05-05,future_absret_5,0.006487,0.004823,0.004957,0.004945,0.005001,0.005143
2023-05-08,future_absret_5,0.006738,0.006593,0.006721,0.006712,0.006609,0.006745
2023-05-09,future_absret_5,0.006254,0.006838,0.006965,0.006956,0.006856,0.006991
2023-05-10,future_absret_5,0.006507,0.006445,0.006575,0.006565,0.006513,0.006650
2023-05-11,future_absret_5,0.008512,0.006637,0.006768,0.006758,0.006670,0.006808
2023-05-12,future_absret_5,0.009326,0.008354,0.008482,0.008473,0.008247,0.008381
2023-05-15,future_absret_5,0.008643,0.009106,0.009229,0.009222,0.008978,0.009107
2023-05-16,future_absret_5,0.008007,0.008534,0.008658,0.008650,0.008463,0.008593
2023-05-17,future_absret_5,0.007903,0.008004,0.008129,0.008121,0.007987,0.008118
2023-05-18,future_absret_5,0.005817,0.007847,0.007976,0.007966,0.007792,0.007927
2023-05-19,future_absret_5,0.003990,0.006125,0.006264,0.006251,0.006260,0.006404
2023-05-22,future_absret_5,0.005801,0.004606,0.004745,0.004731,0.004900,0.005045
2023-05-23,future_absret_5,0.007676,0.006160,0.006296,0.006284,0.006329,0.006470
2023-05-24,future_absret_5,0.007915,0.007675,0.007804,0.007795,0.007651,0.007786
2023-05-25,future_absret_5,0.007355,0.007816,0.007946,0.007937,0.007732,0.007869
2023-05-26,future_absret_5,0.006988,0.007327,0.007460,0.007449,0.007277,0.007416
2023-05-29,future_absret_5,0.004337,0.007043,0.007177,0.007166,0.007039,0.007179
2023-05-30,future_absret_5,0.003607,0.004824,0.004965,0.004951,0.005041,0.005188
2023-05-31,future_absret_5,0.003599,0.004225,0.004365,0.004351,0.004510,0.004656
2023-06-01,future_absret_5,0.006443,0.004229,0.004241,0.004395,0.004521,0.004538
2023-06-02,future_absret_5,0.006470,0.006631,0.006637,0.006794,0.006702,0.006713
2023-06-05,future_absret_5,0.008158,0.006616,0.006625,0.006781,0.006659,0.006672
2023-06-06,future_absret_5,0.007095,0.008011,0.008016,0.008174,0.007902,0.007911
2023-06-07,future_absret_5,0.008278,0.007121,0.007127,0.007284,0.007100,0.007110
2023-06-08,future_absret_5,0.006274,0.008130,0.008136,0.008294,0.008023,0.008033
2023-06-09,future_absret_5,0.005764,0.006430,0.006440,0.006596,0.006474,0.006489
2023-06-12,future_absret_5,0.004940,0.005937,0.005948,0.006104,0.005980,0.005997
2023-06-13,future_absret_5,0.003995,0.005260,0.005271,0.005426,0.005380,0.005396
2023-06-14,future_absret_5,0.005530,0.004456,0.004472,0.004626,0.004647,0.004668
2023-06-15,future_absret_5,0.006587,0.005802,0.005813,0.005968,0.005905,0.005921
2023-06-16,future_absret_5,0.007828,0.006709,0.006717,0.006874,0.006739,0.006752
2023-06-19,future_absret_5,0.007105,0.007741,0.007749,0.007906,0.007663,0.007675
2023-06-20,future_absret_5,0.010152,0.007078,0.007087,0.007244,0.007021,0.007035
2023-06-21,future_absret_5,0.009827,0.009597,0.009599,0.009759,0.009264,0.009273
2023-06-26,future_absret_5,0.009775,0.009395,0.009396,0.009556,0.009137,0.009143
2023-06-27,future_absret_5,0.008373,0.009403,0.009402,0.009562,0.009183,0.009188
2023-06-28,future_absret_5,0.009023,0.008230,0.008232,0.008391,0.008128,0.008135
2023-06-29,future_absret_5,0.007006,0.008787,0.008787,0.008947,0.008640,0.008645
2023-06-30,future_absret_5,0.006781,0.007099,0.007103,0.007261,0.007121,0.007129
2023-07-03,future_absret_5,0.005229,0.006974,0.007092,0.007148,0.007056,0.007170
2023-07-04,future_absret_5,0.006543,0.005625,0.005747,0.005802,0.005804,0.005923
2023-07-05,future_absret_5,0.006905,0.006726,0.006844,0.006901,0.006796,0.006911
2023-07-06,future_absret_5,0.006719,0.007010,0.007127,0.007184,0.007037,0.007151
2023-07-07,future_absret_5,0.005083,0.006854,0.006971,0.007028,0.006896,0.007011
2023-07-10,future_absret_5,0.006073,0.005489,0.005608,0.005664,0.005671,0.005787
2023-07-11,future_absret_5,0.005868,0.006317,0.006433,0.006490,0.006416,0.006529
2023-07-12,future_absret_5,0.007358,0.006175,0.006290,0.006347,0.006310,0.006423
2023-07-13,future_absret_5,0.006503,0.007451,0.007562,0.007621,0.007481,0.007590
2023-07-14,future_absret_5,0.007176,0.006746,0.006860,0.006918,0.006855,0.006965
2023-07-17,future_absret_5,0.006505,0.007259,0.007373,0.007431,0.007277,0.007389
2023-07-18,future_absret_5,0.005366,0.006672,0.006786,0.006844,0.006729,0.006841
2023-07-19,future_absret_5,0.003941,0.005694,0.005812,0.005868,0.005829,0.005945
2023-07-20,future_absret_5,0.003999,0.004550,0.004669,0.004724,0.004837,0.004954
2023-07-21,future_absret_5,0.003230,0.004514,0.004638,0.004693,0.004740,0.004862
2023-07-24,future_absret_5,0.008290,0.003827,0.003954,0.004007,0.004088,0.004213
2023-07-25,future_absret_5,0.008493,0.008101,0.008215,0.008274,0.007966,0.008078
2023-07-26,future_absret_5,0.007316,0.008273,0.008386,0.008445,0.008122,0.008234
2023-07-27,future_absret_5,0.011803,0.007282,0.007399,0.007456,0.007226,0.007341
2023-07-28,future_absret_5,0.012021,0.011074,0.011181,0.011243,0.010668,0.010773
2023-07-31,future_absret_5,0.007157,0.011214,0.011319,0.011381,0.010761,0.010864
2023-08-01,future_absret_5,0.008154,0.007222,0.007278,0.007381,0.007227,0.007287
2023-08-02,future_absret_5,0.009675,0.008038,0.008094,0.008198,0.007948,0.008008
2023-08-03,future_absret_5,0.005872,0.009301,0.009356,0.009461,0.009079,0.009137
2023-08-04,future_absret_5,0.006298,0.006166,0.006227,0.006328,0.006292,0.006356
2023-08-07,future_absret_5,0.005991,0.006532,0.006591,0.006693,0.006630,0.006691
2023-08-08,future_absret_5,0.005192,0.006257,0.006319,0.006420,0.006367,0.006432
2023-08-09,future_absret_5,0.003842,0.005577,0.005644,0.005744,0.005747,0.005816
2023-08-10,future_absret_5,0.007720,0.004400,0.004469,0.004567,0.004650,0.004722
2023-08-11,future_absret_5,0.007666,0.007720,0.007780,0.007882,0.007698,0.007760
2023-08-14,future_absret_5,0.007629,0.007672,0.007729,0.007832,0.007652,0.007712
2023-08-15,future_absret_5,0.008489,0.007638,0.007695,0.007799,0.007618,0.007679
2023-08-16,future_absret_5,0.008746,0.008380,0.008436,0.008540,0.008304,0.008363
2023-08-17,future_absret_5,0.006565,0.008570,0.008629,0.008732,0.008455,0.008517
2023-08-18,future_absret_5,0.007999,0.006837,0.006901,0.007001,0.006967,0.007032
2023-08-21,future_absret_5,0.009044,0.008074,0.008133,0.008235,0.008110,0.008169
2023-08-22,future_absret_5,0.010877,0.008824,0.008878,0.008982,0.008689,0.008745
2023-08-23,future_absret_5,0.011654,0.010414,0.010462,0.010568,0.010162,0.010213
2023-08-24,future_absret_5,0.009948,0.011087,0.011132,0.011240,0.010786,0.010834
2023-08-25,future_absret_5,0.009380,0.009579,0.009627,0.009734,0.009366,0.009418
2023-08-28,future_absret_5,0.009836,0.009145,0.009192,0.009299,0.009008,0.009058
2023-08-29,future_absret_5,0.006615,0.009551,0.009599,0.009706,0.009393,0.009443
2023-08-30,future_absret_5,0.006402,0.006863,0.006916,0.007020,0.006977,0.007033
2023-08-31,future_absret_5,0.007021,0.006672,0.006726,0.006830,0.006796,0.006853
2023-09-01,future_absret_5,0.007699,0.007199,0.007303,0.007353,0.007277,0.007370
2023-09-04,future_absret_5,0.007205,0.007799,0.007900,0.007951,0.007842,0.007932
2023-09-05,future_absret_5,0.007555,0.007418,0.007520,0.007570,0.007525,0.007615
2023-09-06,future_absret_5,0.009154,0.007701,0.007803,0.007853,0.007773,0.007862
2023-09-07,future_absret_5,0.008752,0.009085,0.009182,0.009234,0.009053,0.009138
2023-09-08,future_absret_5,0.007211,0.008656,0.008751,0.008803,0.008595,0.008680
2023-09-11,future_absret_5,0.006086,0.007386,0.007485,0.007536,0.007466,0.007555
2023-09-12,future_absret_5,0.006929,0.006454,0.006558,0.006607,0.006636,0.006729
2023-09-13,future_absret_5,0.004268,0.007144,0.007246,0.007296,0.007244,0.007336
2023-09-14,future_absret_5,0.004611,0.004938,0.005045,0.005093,0.005275,0.005371
2023-09-15,future_absret_5,0.004162,0.005189,0.005297,0.005345,0.005473,0.005570
2023-09-18,future_absret_5,0.004181,0.004767,0.004878,0.004925,0.005057,0.005158
2023-09-19,future_absret_5,0.003701,0.004751,0.004864,0.004910,0.005018,0.005120
2023-09-20,future_absret_5,0.005335,0.004289,0.004400,0.004447,0.004555,0.004657
2023-09-21,future_absret_5,0.007594,0.005645,0.005753,0.005801,0.005767,0.005866
2023-09-22,future_absret_5,0.007882,0.007583,0.007685,0.007736,0.007549,0.007642
2023-09-25,future_absret_5,0.008667,0.007791,0.007895,0.007945,0.007711,0.007805
2023-09-26,future_absret_5,0.008280,0.008417,0.008517,0.008569,0.008250,0.008342
2023-09-27,future_absret_5,0.007072,0.008106,0.008209,0.008260,0.007980,0.008074
2023-09-28,future_absret_5,0.003743,0.007093,0.007199,0.007249,0.007067,0.007164
2023-10-09,future_absret_5,0.003941,0.004321,0.004349,0.004443,0.004582,0.004602
2023-10-10,future_absret_5,0.003338,0.004444,0.004471,0.004565,0.004660,0.004679
2023-10-11,future_absret_5,0.004818,0.003922,0.003950,0.004044,0.004176,0.004198
2023-10-12,future_absret_5,0.006340,0.005180,0.005205,0.005300,0.005324,0.005343
2023-10-13,future_absret_5,0.008100,0.006414,0.006438,0.006534,0.006404,0.006422
2023-10-16,future_absret_5,0.007301,0.007893,0.007912,0.008010,0.007740,0.007753
2023-10-17,future_absret_5,0.008322,0.007214,0.007235,0.007332,0.007121,0.007136
2023-10-18,future_absret_5,0.010745,0.008089,0.008107,0.008205,0.007924,0.007936
2023-10-19,future_absret_5,0.009932,0.010169,0.010179,0.010280,0.009837,0.009840
2023-10-20,future_absret_5,0.009993,0.009529,0.009541,0.009642,0.009293,0.009298
2023-10-23,future_absret_5,0.010029,0.009602,0.009611,0.009712,0.009374,0.009376
2023-10-24,future_absret_5,0.009430,0.009623,0.009633,0.009734,0.009388,0.009390
2023-10-25,future_absret_5,0.005669,0.009142,0.009160,0.009258,0.008971,0.008980
2023-10-26,future_absret_5,0.007092,0.006038,0.006061,0.006156,0.006210,0.006224
2023-10-27,future_absret_5,0.006208,0.007237,0.007254,0.007352,0.007295,0.007304
2023-10-30,future_absret_5,0.006097,0.006442,0.006465,0.006561,0.006537,0.006551
2023-10-31,future_absret_5,0.005189,0.006332,0.006356,0.006451,0.006425,0.006440
2023-11-01,future_absret_5,0.005582,0.005554,0.005663,0.005664,0.005711,0.005812
2023-11-02,future_absret_5,0.004533,0.005892,0.006001,0.006002,0.006021,0.006123
2023-11-03,future_absret_5,0.006023,0.005057,0.005168,0.005168,0.005303,0.005406
2023-11-06,future_absret_5,0.006102,0.006351,0.006458,0.006459,0.006504,0.006602
2023-11-07,future_absret_5,0.006499,0.006394,0.006501,0.006503,0.006525,0.006624
2023-11-08,future_absret_5,0.005651,0.006719,0.006826,0.006828,0.006812,0.006910
2023-11-09,future_absret_5,0.005436,0.005972,0.006080,0.006081,0.006110,0.006211
2023-11-10,future_absret_5,0.003145,0.005778,0.005885,0.005887,0.005925,0.006024
2023-11-13,future_absret_5,0.002584,0.003844,0.003960,0.003958,0.004171,0.004279
2023-11-14,future_absret_5,0.003504,0.003366,0.003484,0.003482,0.003734,0.003844
2023-11-15,future_absret_5,0.005351,0.004120,0.004236,0.004234,0.004400,0.004508
2023-11-16,future_absret_5,0.004128,0.005577,0.005689,0.005689,0.005644,0.005749
2023-11-17,future_absret_5,0.004195,0.004541,0.004655,0.004654,0.004702,0.004809
2023-11-20,future_absret_5,0.004313,0.004552,0.004667,0.004666,0.004676,0.004785
2023-11-21,future_absret_5,0.004969,0.004634,0.004753,0.004751,0.004737,0.004850
2023-11-22,future_absret_5,0.003988,0.005203,0.005321,0.005320,0.005265,0.005377
2023-11-23,future_absret_5,0.005072,0.004404,0.004528,0.004524,0.004564,0.004679
2023-11-24,future_absret_5,0.006089,0.005260,0.005381,0.005379,0.005293,0.005408
2023-11-27,future_absret_5,0.006198,0.006105,0.006224,0.006223,0.006050,0.006163
2023-11-28,future_absret_5,0.005866,0.006187,0.006308,0.006306,0.006116,0.006231
2023-11-29,future_absret_5,0.005355,0.005957,0.006080,0.006077,0.005946,0.006062
2023-11-30,future_absret_5,0.004794,0.005523,0.005646,0.005644,0.005551,0.005667
2023-12-01,future_absret_5,0.004625,0.005036,0.005088,0.005150,0.005099,0.005148
2023-12-04,future_absret_5,0.008096,0.004860,0.004912,0.004974,0.004914,0.004963
2023-12-05,future_absret_5,0.006685,0.007803,0.007850,0.007914,0.007594,0.007637
2023-12-06,future_absret_5,0.006723,0.006636,0.006687,0.006749,0.006553,0.006600
2023-12-07,future_absret_5,0.006441,0.006678,0.006728,0.006791,0.006599,0.006645
2023-12-08,future_absret_5,0.006304,0.006417,0.006472,0.006533,0.006345,0.006395
2023-12-11,future_absret_5,0.002888,0.006325,0.006380,0.006441,0.006280,0.006330
2023-12-12,future_absret_5,0.005940,0.003519,0.003580,0.003638,0.003794,0.003850
2023-12-13,future_absret_5,0.006500,0.006088,0.006141,0.006202,0.006118,0.006165
2023-12-14,future_absret_5,0.006641,0.006525,0.006577,0.006639,0.006487,0.006534
2023-12-15,future_absret_5,0.006198,0.006651,0.006702,0.006764,0.006607,0.006654
2023-12-18,future_absret_5,0.006050,0.006294,0.006347,0.006408,0.006295,0.006343
2023-12-19,future_absret_5,0.004887,0.006171,0.006225,0.006286,0.006186,0.006235
2023-12-20,future_absret_5,0.005851,0.005219,0.005272,0.005333,0.005345,0.005393
2023-12-21,future_absret_5,0.005610,0.006042,0.006092,0.006154,0.006099,0.006144
2023-12-22,future_absret_5,0.005491,0.005817,0.005870,0.005931,0.005878,0.005926
2023-12-25,future_absret_5,0.006569,0.005693,0.005751,0.005811,0.005749,0.005800
2023-12-26,future_absret_5,0.005060,0.006608,0.006663,0.006724,0.006581,0.006631
2023-12-27,future_absret_5,0.007679,0.005336,0.005395,0.005454,0.005430,0.005483
2023-12-28,future_absret_5,0.008266,0.007609,0.007659,0.007721,0.007539,0.007582
2023-12-29,future_absret_5,0.010280,0.008098,0.008147,0.008210,0.007978,0.008020
2024-01-02,future_absret_5,0.009398,0.009794,0.009842,0.009917,0.009513,0.009553
2024-01-03,future_absret_5,0.010562,0.008977,0.009026,0.009100,0.008715,0.008758
2024-01-04,future_absret_5,0.007004,0.009978,0.010023,0.010099,0.009637,0.009677
2024-01-05,future_absret_5,0.008639,0.007062,0.007115,0.007188,0.007061,0.007106
2024-01-08,future_absret_5,0.006405,0.008466,0.008517,0.008591,0.008352,0.008395
2024-01-09,future_absret_5,0.006864,0.006604,0.006660,0.006731,0.006681,0.006729
2024-01-10,future_absret_5,0.006134,0.006996,0.007051,0.007123,0.007040,0.007087
2024-01-11,future_absret_5,0.005759,0.006335,0.006390,0.006462,0.006405,0.006454
2024-01-12,future_absret_5,0.003353,0.006013,0.006075,0.006144,0.006111,0.006164
2024-01-15,future_absret_5,0.004174,0.004019,0.004086,0.004154,0.004331,0.004389
2024-01-16,future_absret_5,0.007637,0.004708,0.004775,0.004843,0.004952,0.005010
2024-01-17,future_absret_5,0.009315,0.007673,0.007731,0.007802,0.007673,0.007722
2024-01-18,future_absret_5,0.008919,0.009073,0.009126,0.009199,0.008930,0.008975
2024-01-19,future_absret_5,0.011857,0.008700,0.008754,0.008827,0.008563,0.008608
2024-01-22,future_absret_5,0.011452,0.011195,0.011244,0.011319,0.010836,0.010877
2024-01-23,future_absret_5,0.009831,0.010866,0.010917,0.010992,0.010548,0.010590
2024-01-24,future_absret_5,0.011000,0.009570,0.009621,0.009695,0.009429,0.009470
2024-01-25,future_absret_5,0.011242,0.010624,0.010669,0.010744,0.010436,0.010470
2024-01-26,future_absret_5,0.009905,0.010714,0.010757,0.010834,0.010429,0.010464
2024-01-29,future_absret_5,0.012696,0.009635,0.009680,0.009756,0.009489,0.009525
2024-01-30,future_absret_5,0.011758,0.011961,0.012001,0.012079,0.011575,0.011606
2024-01-31,future_absret_5,0.007928,0.011226,0.011266,0.011343,0.010952,0.010982
2024-02-01,future_absret_5,0.009764,0.008025,0.007935,0.008146,0.008074,0.007987
2024-02-02,future_absret_5,0.009269,0.009574,0.009479,0.009692,0.009478,0.009386
2024-02-05,future_absret_5,0.012505,0.009131,0.009036,0.009249,0.009057,0.008965
2024-02-06,future_absret_5,0.012586,0.011975,0.011867,0.012084,0.011721,0.011617
2024-02-07,future_absret_5,0.013710,0.012069,0.011960,0.012177,0.011827,0.011720
2024-02-08,future_absret_5,0.013626,0.012998,0.012887,0.013106,0.012655,0.012547
2024-02-19,future_absret_5,0.012736,0.012973,0.012862,0.013080,0.012666,0.012557
2024-02-20,future_absret_5,0.008581,0.012245,0.012136,0.012353,0.012025,0.011917
2024-02-21,future_absret_5,0.008378,0.008864,0.008758,0.008973,0.009055,0.008950
2024-02-22,future_absret_5,0.007284,0.008627,0.008517,0.008733,0.008788,0.008682
2024-02-23,future_absret_5,0.007083,0.007654,0.007548,0.007762,0.007868,0.007765
2024-02-26,future_absret_5,0.009054,0.007537,0.007430,0.007645,0.007802,0.007699
2024-02-27,future_absret_5,0.008938,0.009141,0.009030,0.009246,0.009212,0.009104
2024-02-28,future_absret_5,0.011001,0.009094,0.008982,0.009198,0.009207,0.009098
2024-02-29,future_absret_5,0.012057,0.010822,0.010702,0.010922,0.010765,0.010649
2024-03-01,future_absret_5,0.010134,0.011618,0.011670,0.011709,0.011413,0.011452
2024-03-04,future_absret_5,0.009136,0.010024,0.010079,0.010116,0.009990,0.010031
2024-03-05,future_absret_5,0.007385,0.009192,0.009247,0.009284,0.009243,0.009284
2024-03-06,future_absret_5,0.004810,0.007674,0.007732,0.007768,0.007836,0.007881
2024-03-07,future_absret_5,0.004437,0.005534,0.005600,0.005632,0.005922,0.005973
2024-03-08,future_absret_5,0.006751,0.005247,0.005312,0.005344,0.005682,0.005733
2024-03-11,future_absret_5,0.005822,0.007157,0.007216,0.007251,0.007381,0.007427
2024-03-12,future_absret_5,0.006411,0.006369,0.006429,0.006463,0.006663,0.006710
2024-03-13,future_absret_5,0.005774,0.006709,0.006765,0.006801,0.006850,0.006896
2024-03-14,future_absret_5,0.005351,0.006149,0.006205,0.006241,0.006325,0.006371
2024-03-15,future_absret_5,0.004734,0.005775,0.005836,0.005871,0.005974,0.006025
2024-03-18,future_absret_5,0.005719,0.005256,0.005317,0.005351,0.005505,0.005556
2024-03-19,future_absret_5,0.004750,0.006096,0.006154,0.006189,0.006272,0.006320
2024-03-20,future_absret_5,0.004421,0.005237,0.005296,0.005331,0.005462,0.005512
2024-03-21,future_absret_5,0.006011,0.004927,0.004986,0.005021,0.005155,0.005206
2024-03-22,future_absret_5,0.005229,0.006285,0.006343,0.006379,0.006401,0.006449
2024-03-25,future_absret_5,0.004804,0.005614,0.005674,0.005709,0.005783,0.005834
2024-03-26,future_absret_5,0.006696,0.005228,0.005287,0.005322,0.005411,0.005462
2024-03-27,future_absret_5,0.007492,0.006781,0.006835,0.006872,0.006786,0.006832
2024-03-28,future_absret_5,0.006402,0.007363,0.007415,0.007453,0.007244,0.007290
2024-03-29,future_absret_5,0.008576,0.006458,0.006511,0.006548,0.006435,0.006481
2024-04-01,future_absret_5,0.008393,0.008329,0.008317,0.008423,0.008161,0.008150
2024-04-02,future_absret_5,0.006788,0.008163,0.008152,0.008258,0.008002,0.007991
2024-04-03,future_absret_5,0.007520,0.006838,0.006831,0.006935,0.006822,0.006816
2024-04-08,future_absret_5,0.006749,0.007457,0.007448,0.007553,0.007384,0.007375
2024-04-09,future_absret_5,0.005123,0.006802,0.006796,0.006900,0.006787,0.006782
2024-04-10,future_absret_5,0.004315,0.005440,0.005436,0.005539,0.005561,0.005557
2024-04-11,future_absret_5,0.005223,0.004761,0.004762,0.004863,0.004947,0.004947
2024-04-12,future_absret_5,0.007625,0.005516,0.005513,0.005616,0.005623,0.005620
2024-04-15,future_absret_5,0.009611,0.007594,0.007584,0.007689,0.007545,0.007535
2024-04-16,future_absret_5,0.011044,0.009276,0.009263,0.009369,0.009076,0.009061
2024-04-17,future_absret_5,0.011264,0.010490,0.010472,0.010580,0.010180,0.010161
2024-04-18,future_absret_5,0.011219,0.010640,0.010620,0.010729,0.010288,0.010268
2024-04-19,future_absret_5,0.007657,0.010634,0.010614,0.010723,0.010307,0.010287
2024-04-22,future_absret_5,0.006909,0.007707,0.007698,0.007803,0.007714,0.007704
2024-04-23,future_absret_5,0.004717,0.007073,0.007068,0.007171,0.007137,0.007130
2024-04-24,future_absret_5,0.004962,0.005262,0.005259,0.005361,0.005525,0.005520
2024-04-25,future_absret_5,0.006414,0.005447,0.005448,0.005549,0.005677,0.005675
2024-04-26,future_absret_5,0.008006,0.006664,0.006660,0.006763,0.006774,0.006767
2024-04-29,future_absret_5,0.007683,0.008006,0.008000,0.008104,0.007989,0.007981
2024-04-30,future_absret_5,0.009752,0.007742,0.007741,0.007843,0.007756,0.007752
2024-05-06,future_absret_5,0.009323,0.009440,0.009309,0.009542,0.009258,0.009138
2024-05-07,future_absret_5,0.007867,0.009064,0.008936,0.009168,0.008908,0.008790
2024-05-08,future_absret_5,0.007550,0.007886,0.007764,0.007994,0.007879,0.007766
2024-05-09,future_absret_5,0.006564,0.007628,0.007506,0.007736,0.007652,0.007540
2024-05-10,future_absret_5,0.003704,0.006814,0.006693,0.006923,0.006928,0.006817
2024-05-13,future_absret_5,0.004060,0.004415,0.004302,0.004528,0.004764,0.004660
2024-05-14,future_absret_5,0.004183,0.004718,0.004606,0.004832,0.005041,0.004938
2024-05-15,future_absret_5,0.003087,0.004817,0.004712,0.004936,0.005127,0.005031
2024-05-16,future_absret_5,0.005049,0.003823,0.003720,0.003944,0.004173,0.004079
2024-05-17,future_absret_5,0.005668,0.005437,0.005330,0.005555,0.005604,0.005507
2024-05-20,future_absret_5,0.006054,0.005882,0.005776,0.006001,0.005949,0.005853
2024-05-21,future_absret_5,0.004802,0.006215,0.006108,0.006334,0.006256,0.006159
2024-05-22,future_absret_5,0.006344,0.005152,0.005050,0.005274,0.005287,0.005195
2024-05-23,future_absret_5,0.006515,0.006469,0.006364,0.006589,0.006493,0.006398
2024-05-24,future_absret_5,0.007702,0.006633,0.006525,0.006751,0.006657,0.006559
2024-05-27,future_absret_5,0.008363,0.007637,0.007529,0.007755,0.007571,0.007471
2024-05-28,future_absret_5,0.008154,0.008208,0.008100,0.008326,0.008097,0.007998
2024-05-29,future_absret_5,0.006891,0.007958,0.007853,0.008079,0.007815,0.007719
2024-05-30,future_absret_5,0.005466,0.006885,0.006786,0.007010,0.006837,0.006747
2024-05-31,future_absret_5,0.004067,0.005704,0.005607,0.005830,0.005783,0.005694
2024-06-03,future_absret_5,0.004096,0.004486,0.004541,0.004605,0.004649,0.004697
2024-06-04,future_absret_5,0.005013,0.004549,0.004605,0.004668,0.004735,0.004783
2024-06-05,future_absret_5,0.004089,0.005293,0.005347,0.005412,0.005388,0.005433
2024-06-06,future_absret_5,0.004299,0.004485,0.004541,0.004604,0.004632,0.004681
2024-06-07,future_absret_5,0.005562,0.004682,0.004738,0.004802,0.004827,0.004875
2024-06-11,future_absret_5,0.004138,0.005767,0.005823,0.005887,0.005825,0.005872
2024-06-12,future_absret_5,0.003998,0.004584,0.004642,0.004705,0.004767,0.004817
2024-06-13,future_absret_5,0.004728,0.004450,0.004509,0.004571,0.004634,0.004684
2024-06-14,future_absret_5,0.004017,0.005053,0.005111,0.005174,0.005171,0.005220
2024-06-17,future_absret_5,0.002792,0.004421,0.004479,0.004542,0.004573,0.004623
2024-06-18,future_absret_5,0.003674,0.003406,0.003468,0.003529,0.003667,0.003721
2024-06-19,future_absret_5,0.004104,0.004136,0.004197,0.004259,0.004318,0.004371
2024-06-20,future_absret_5,0.003671,0.004519,0.004578,0.004640,0.004679,0.004730
2024-06-21,future_absret_5,0.004448,0.004111,0.004170,0.004232,0.004277,0.004329
2024-06-24,future_absret_5,0.005009,0.004720,0.004778,0.004841,0.004793,0.004845
2024-06-25,future_absret_5,0.005346,0.005160,0.005217,0.005281,0.005167,0.005218
2024-06-26,future_absret_5,0.005405,0.005433,0.005489,0.005553,0.005406,0.005456
2024-06-27,future_absret_5,0.005403,0.005515,0.005573,0.005637,0.005505,0.005556
